"","date_time","lat","lng","type","source","siteID","siteDepth","sampleDepth","tp","chla","temp","node_fvcom","sigma","node_efdc","I_Index","J_Index","dist_fvcom","dist_efdc"
"2920",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,19,NA,NA,3.84033333333333,7981,3,6349,97,79,0.0139549750373139,0.00347087499999077
"2921",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,20,NA,NA,3.84788,7981,3,6349,97,79,0.0139549750373139,0.00347087499999077
"2922",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,21,NA,NA,3.8475,7981,3,6349,97,79,0.0139549750373139,0.00347087499999077
"2923",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,22,NA,NA,3.83584,7981,3,6349,97,79,0.0139549750373139,0.00347087499999077
"2924",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,23,NA,NA,3.81993333333333,7981,3,6349,97,79,0.0139549750373139,0.00347087499999077
"2925",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,24,NA,NA,3.83014,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"2926",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,25,NA,NA,3.8022,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"2927",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,26,NA,NA,3.80626,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"2928",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,27,NA,NA,3.80893333333333,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"2929",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,28,NA,NA,3.80686,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"2930",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,29,NA,NA,3.79973333333333,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"2931",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,30,NA,NA,3.8023,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"2932",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,31,NA,NA,3.79686666666667,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"2933",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,32,NA,NA,3.8004,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"2934",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,33,NA,NA,3.80233333333333,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"2935",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,34,NA,NA,3.8004,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"2936",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,35,NA,NA,3.80436666666667,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"2937",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,36,NA,NA,3.79412,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"2938",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,37,NA,NA,3.79576666666667,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"2939",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,38,NA,NA,3.79482,7981,6,6349,97,79,0.0139549750373139,0.00347087499999077
"2940",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,39,NA,NA,3.78816666666667,7981,6,6349,97,79,0.0139549750373139,0.00347087499999077
"2941",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,40,NA,NA,3.79446,7981,6,6349,97,79,0.0139549750373139,0.00347087499999077
"2942",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,41,NA,NA,3.79363333333333,7981,6,6349,97,79,0.0139549750373139,0.00347087499999077
"2943",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,42,NA,NA,3.79204,7981,6,6349,97,79,0.0139549750373139,0.00347087499999077
"2944",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,43,NA,NA,3.79003333333333,7981,6,6349,97,79,0.0139549750373139,0.00347087499999077
"2945",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,44,NA,NA,3.78706,7981,6,6349,97,79,0.0139549750373139,0.00347087499999077
"2946",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,45,NA,NA,3.78563333333333,7981,7,6349,97,79,0.0139549750373139,0.00347087499999077
"2947",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,46,NA,NA,3.78278,7981,7,6349,97,79,0.0139549750373139,0.00347087499999077
"2948",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,47,NA,NA,3.7864,7981,7,6349,97,79,0.0139549750373139,0.00347087499999077
"2949",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,48,NA,NA,3.7874,7981,7,6349,97,79,0.0139549750373139,0.00347087499999077
"2950",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,49,NA,NA,3.78616666666667,7981,7,6349,97,79,0.0139549750373139,0.00347087499999077
"2951",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,50,NA,NA,3.78634,7981,7,6349,97,79,0.0139549750373139,0.00347087499999077
"2952",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,51,NA,NA,3.7822,7981,8,6349,97,79,0.0139549750373139,0.00347087499999077
"2953",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,52,NA,NA,3.78038,7981,8,6349,97,79,0.0139549750373139,0.00347087499999077
"2954",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,53,NA,NA,3.78383333333333,7981,8,6349,97,79,0.0139549750373139,0.00347087499999077
"2955",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,54,NA,NA,3.78536,7981,8,6349,97,79,0.0139549750373139,0.00347087499999077
"2956",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,55,NA,NA,3.78773333333333,7981,8,6349,97,79,0.0139549750373139,0.00347087499999077
"2957",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,56,NA,NA,3.7832,7981,8,6349,97,79,0.0139549750373139,0.00347087499999077
"2958",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,57,NA,NA,3.7782,7981,8,6349,97,79,0.0139549750373139,0.00347087499999077
"2959",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,58,NA,NA,3.77678,7981,9,6349,97,79,0.0139549750373139,0.00347087499999077
"2960",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,59,NA,NA,3.7697,7981,9,6349,97,79,0.0139549750373139,0.00347087499999077
"2961",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,60,NA,NA,3.77158,7981,9,6349,97,79,0.0139549750373139,0.00347087499999077
"2962",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,61,NA,NA,3.7678,7981,9,6349,97,79,0.0139549750373139,0.00347087499999077
"2963",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,62,NA,NA,3.76588,7981,9,6349,97,79,0.0139549750373139,0.00347087499999077
"2964",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,63,NA,NA,3.76603333333333,7981,9,6349,97,79,0.0139549750373139,0.00347087499999077
"2965",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,64,NA,NA,3.76034,7981,9,6349,97,79,0.0139549750373139,0.00347087499999077
"2966",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,65,NA,NA,3.74743333333333,7981,10,6349,97,79,0.0139549750373139,0.00347087499999077
"2967",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,66,NA,NA,3.74788,7981,10,6349,97,79,0.0139549750373139,0.00347087499999077
"2968",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,67,NA,NA,3.7435,7981,10,6349,97,79,0.0139549750373139,0.00347087499999077
"2969",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,68,NA,NA,3.74528,7981,10,6349,97,79,0.0139549750373139,0.00347087499999077
"2970",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,69,NA,NA,3.74573333333333,7981,10,6349,97,79,0.0139549750373139,0.00347087499999077
"2971",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,70,NA,NA,3.74308,7981,10,6349,97,79,0.0139549750373139,0.00347087499999077
"2972",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,71,NA,NA,3.74103333333333,7981,10,6349,97,79,0.0139549750373139,0.00347087499999077
"2973",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,72,NA,NA,3.74708,7981,11,6349,97,79,0.0139549750373139,0.00347087499999077
"2974",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,73,NA,NA,3.75113333333333,7981,11,6349,97,79,0.0139549750373139,0.00347087499999077
"2975",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,74,NA,NA,3.75066,7981,11,6349,97,79,0.0139549750373139,0.00347087499999077
"2976",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,75,NA,NA,3.75483333333333,7981,11,6349,97,79,0.0139549750373139,0.00347087499999077
"2977",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,76,NA,NA,3.75528,7981,11,6349,97,79,0.0139549750373139,0.00347087499999077
"2978",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,77,NA,NA,3.75623333333333,7981,11,6349,97,79,0.0139549750373139,0.00347087499999077
"2979",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,78,NA,NA,3.75586,7981,11,6349,97,79,0.0139549750373139,0.00347087499999077
"2980",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,79,NA,NA,3.75523333333333,7981,12,6349,97,79,0.0139549750373139,0.00347087499999077
"2981",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,80,NA,NA,3.75528,7981,12,6349,97,79,0.0139549750373139,0.00347087499999077
"2982",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,81,NA,NA,3.75103333333333,7981,12,6349,97,79,0.0139549750373139,0.00347087499999077
"2983",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,82,NA,NA,3.74806,7981,12,6349,97,79,0.0139549750373139,0.00347087499999077
"2984",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,83,NA,NA,3.7472,7981,12,6349,97,79,0.0139549750373139,0.00347087499999077
"2985",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,84,NA,NA,3.746,7981,12,6349,97,79,0.0139549750373139,0.00347087499999077
"2986",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,85,NA,NA,3.74703333333333,7981,12,6349,97,79,0.0139549750373139,0.00347087499999077
"2987",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,86,NA,NA,3.7434,7981,13,6349,97,79,0.0139549750373139,0.00347087499999077
"2988",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,87,NA,NA,3.7414,7981,13,6349,97,79,0.0139549750373139,0.00347087499999077
"2989",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,88,NA,NA,3.74146,7981,13,6349,97,79,0.0139549750373139,0.00347087499999077
"2990",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,89,NA,NA,3.74233333333333,7981,13,6349,97,79,0.0139549750373139,0.00347087499999077
"2991",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,90,NA,NA,3.73832,7981,13,6349,97,79,0.0139549750373139,0.00347087499999077
"2992",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,91,NA,NA,3.7415,7981,13,6349,97,79,0.0139549750373139,0.00347087499999077
"2993",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,92,NA,NA,3.73538,7981,14,6349,97,79,0.0139549750373139,0.00347087499999077
"2994",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,93,NA,NA,3.73403333333333,7981,14,6349,97,79,0.0139549750373139,0.00347087499999077
"2995",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,94,NA,NA,3.73424,7981,14,6349,97,79,0.0139549750373139,0.00347087499999077
"2996",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,95,NA,NA,3.736,7981,14,6349,97,79,0.0139549750373139,0.00347087499999077
"2997",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,96,NA,NA,3.73442,7981,14,6349,97,79,0.0139549750373139,0.00347087499999077
"2998",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,97,NA,NA,3.73196666666667,7981,14,6349,97,79,0.0139549750373139,0.00347087499999077
"2999",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,98,NA,NA,3.72466,7981,14,6349,97,79,0.0139549750373139,0.00347087499999077
"3000",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,99,NA,NA,3.736,7981,15,6349,97,79,0.0139549750373139,0.00347087499999077
"3001",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,100,NA,NA,3.74478,7981,15,6349,97,79,0.0139549750373139,0.00347087499999077
"3002",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,101,NA,NA,3.74486666666667,7981,15,6349,97,79,0.0139549750373139,0.00347087499999077
"3003",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,102,NA,NA,3.72904,7981,15,6349,97,79,0.0139549750373139,0.00347087499999077
"3004",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,103,NA,NA,3.73046666666667,7981,15,6349,97,79,0.0139549750373139,0.00347087499999077
"3005",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,104,NA,NA,3.72912,7981,15,6349,97,79,0.0139549750373139,0.00347087499999077
"3006",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,105,NA,NA,3.73126666666667,7981,15,6349,97,79,0.0139549750373139,0.00347087499999077
"3007",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,106,NA,NA,3.72944,7981,16,6349,97,79,0.0139549750373139,0.00347087499999077
"3008",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,107,NA,NA,3.73133333333333,7981,16,6349,97,79,0.0139549750373139,0.00347087499999077
"3009",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,108,NA,NA,3.73086,7981,16,6349,97,79,0.0139549750373139,0.00347087499999077
"3010",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,109,NA,NA,3.72886666666667,7981,16,6349,97,79,0.0139549750373139,0.00347087499999077
"3011",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,110,NA,NA,3.72524,7981,16,6349,97,79,0.0139549750373139,0.00347087499999077
"3012",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,111,NA,NA,3.72226666666667,7981,16,6349,97,79,0.0139549750373139,0.00347087499999077
"3013",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,112,NA,NA,3.71804,7981,16,6349,97,79,0.0139549750373139,0.00347087499999077
"3014",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,113,NA,NA,3.71856666666667,7981,17,6349,97,79,0.0139549750373139,0.00347087499999077
"3015",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,114,NA,NA,3.7191,7981,17,6349,97,79,0.0139549750373139,0.00347087499999077
"3016",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,115,NA,NA,3.7221,7981,17,6349,97,79,0.0139549750373139,0.00347087499999077
"3017",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,116,NA,NA,3.72342,7981,17,6349,97,79,0.0139549750373139,0.00347087499999077
"3018",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,117,NA,NA,3.7256,7981,17,6349,97,79,0.0139549750373139,0.00347087499999077
"3019",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,118,NA,NA,3.72152,7981,17,6349,97,79,0.0139549750373139,0.00347087499999077
"3020",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,119,NA,NA,3.72146666666667,7981,18,6349,97,79,0.0139549750373139,0.00347087499999077
"3021",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,120,NA,NA,3.7206,7981,18,6349,97,79,0.0139549750373139,0.00347087499999077
"3022",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,121,NA,NA,3.72023333333333,7981,18,6349,97,79,0.0139549750373139,0.00347087499999077
"3023",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,122,NA,NA,3.72052,7981,18,6349,97,79,0.0139549750373139,0.00347087499999077
"3024",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,123,NA,NA,3.72116666666667,7981,18,6349,97,79,0.0139549750373139,0.00347087499999077
"3025",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,124,NA,NA,3.721,7981,18,6349,97,79,0.0139549750373139,0.00347087499999077
"3026",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,125,NA,NA,3.71903333333333,7981,18,6349,97,79,0.0139549750373139,0.00347087499999077
"3027",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,126,NA,NA,3.71964,7981,19,6349,97,79,0.0139549750373139,0.00347087499999077
"3028",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,127,NA,NA,3.72006666666667,7981,19,6349,97,79,0.0139549750373139,0.00347087499999077
"3029",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,128,NA,NA,3.71794,7981,19,6349,97,79,0.0139549750373139,0.00347087499999077
"3030",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,129,NA,NA,3.71796666666667,7981,19,6349,97,79,0.0139549750373139,0.00347087499999077
"3031",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,130,NA,NA,3.71744,7981,19,6349,97,79,0.0139549750373139,0.00347087499999077
"3032",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,131,NA,NA,3.7171,7981,19,6349,97,79,0.0139549750373139,0.00347087499999077
"3033",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,132,NA,NA,3.71682,7981,19,6349,97,79,0.0139549750373139,0.00347087499999077
"3034",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,133,NA,NA,3.71646666666667,7981,20,6349,97,79,0.0139549750373139,0.00347087499999077
"3035",2018-05-22 04:00:00,43.460835,-78.7597166666667,"ctd","csmi","stn34",137.7,134,NA,NA,3.7164,7981,20,6349,97,79,0.0139549750373139,0.00347087499999077
"3036",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,0,NA,NA,19.349575,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3037",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,1,NA,NA,19.3576666666667,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3038",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,2,NA,NA,19.37771,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3039",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,3,NA,NA,19.3456333333333,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3040",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,4,NA,NA,19.34436,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3041",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,5,NA,NA,19.3441166666667,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3042",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,6,NA,NA,19.34269,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3043",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,7,NA,NA,19.3311,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3044",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,8,NA,NA,19.32718,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3045",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,9,NA,NA,19.2909666666667,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3046",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,10,NA,NA,19.14696,7981,1,6349,97,79,0.0139549750373139,0.00347087499999077
"3047",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,11,NA,NA,18.9583833333333,7981,2,6349,97,79,0.0139549750373139,0.00347087499999077
"3048",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,12,NA,NA,18.7685,7981,2,6349,97,79,0.0139549750373139,0.00347087499999077
"3049",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,13,NA,NA,18.5341833333333,7981,2,6349,97,79,0.0139549750373139,0.00347087499999077
"3050",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,14,NA,NA,18.05601,7981,2,6349,97,79,0.0139549750373139,0.00347087499999077
"3051",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,15,NA,NA,17.8181,7981,2,6349,97,79,0.0139549750373139,0.00347087499999077
"3052",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,16,NA,NA,17.77841,7981,2,6349,97,79,0.0139549750373139,0.00347087499999077
"3053",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,17,NA,NA,17.6784333333333,7981,2,6349,97,79,0.0139549750373139,0.00347087499999077
"3054",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,18,NA,NA,17.27369,7981,3,6349,97,79,0.0139549750373139,0.00347087499999077
"3055",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,19,NA,NA,16.9458166666667,7981,3,6349,97,79,0.0139549750373139,0.00347087499999077
"3056",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,20,NA,NA,16.648,7981,3,6349,97,79,0.0139549750373139,0.00347087499999077
"3057",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,21,NA,NA,16.2097333333333,7981,3,6349,97,79,0.0139549750373139,0.00347087499999077
"3058",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,22,NA,NA,13.62425,7981,3,6349,97,79,0.0139549750373139,0.00347087499999077
"3059",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,23,NA,NA,10.70635,7981,3,6349,97,79,0.0139549750373139,0.00347087499999077
"3060",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,24,NA,NA,8.55223,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"3061",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,25,NA,NA,7.3869,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"3062",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,26,NA,NA,7.0201,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"3063",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,27,NA,NA,6.6215,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"3064",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,28,NA,NA,6.04812,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"3065",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,29,NA,NA,5.70606666666667,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"3066",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,30,NA,NA,5.46492,7981,4,6349,97,79,0.0139549750373139,0.00347087499999077
"3067",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,31,NA,NA,5.243,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"3068",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,32,NA,NA,5.01292,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"3069",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,33,NA,NA,4.91993333333333,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"3070",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,34,NA,NA,4.85176,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
"3071",2018-09-26 08:00:00,43.4611,-78.7594,"ctd","csmi","stn34",137.7,35,NA,NA,4.8066,7981,5,6349,97,79,0.0139549750373139,0.00347087499999077
