date_time,Longitude,Latitude,station_id,Agency,Program,LOEM_grid_fine,event_no,TP_ugL-1,TP_mgL-1,Qualifier,qual_flag,depth_start,depth_end,samp_type_id,LOEM_lyr_coarse,LOEM_lyr_fine
6/18/2013,,,Toronto,ECCC,GLIP,11789,7474,0.0045,0.0045,<T,TRUE,999,999,3,10,10
6/18/2013,,,Belleville,ECCC,GLIP,13692,7474,0.019,0.019,,FALSE,999,999,3,,3
6/19/2013,-77.70513,43.30712,Braddock Bay,SUNY,LTCZSS,316,7475,0.0664,0.0664,,FALSE,0,0,3,1,1
6/19/2013,-77.6838,43.29832,BraddockL,SUNY,LTCZSS,219,7475,0.0373,0.0373,,FALSE,0,0,3,1,1
6/19/2013,-77.60572,43.25695,Genesee River,SUNY,LTCZSS,31,7475,0.0768,0.0768,,FALSE,0,0,3,1,1
6/19/2013,-77.60572,43.25695,GeneseeL,SUNY,LTCZSS,18,7475,0.0554,0.0554,,FALSE,0,0,3,1,1
6/19/2013,-77.53476,43.23477,IrondBayL,SUNY,LTCZSS,2,7475,0.0464,0.0464,,FALSE,0,0,3,1,1
6/19/2013,-77.53476,43.23477,IrondBayL,SUNY,LTCZSS,2,7475,0.1402,0.1402,,FALSE,0,0,3,1,1
6/19/2013,-77.687,43.2916,Long Pond North,SUNY,LTCZSS,166,7475,0.0237,0.0237,,FALSE,0,0,3,1,1
6/19/2013,-77.181,43.283,Pultneyville,SUNY,LTCZSS,820,7475,0.1572,0.1572,,FALSE,0,0,3,1,1
6/19/2013,-77.181,43.283,Pultneyville,SUNY,LTCZSS,820,7475,0.1243,0.1243,,FALSE,0,0,3,1,1
6/19/2013,-76.374,43.925,GIL,NYSDEC,BMP,12675,7475,0.0056,0.0056,,FALSE,0,0,3,1,1
6/19/2013,-76.289,43.95,CBL,NYSDEC,BMP,12786,7475,0.0124,0.0124,,FALSE,0,0,3,1,1
6/19/2013,-79.2311,43.2328,PSN 1495,ECCC,GLNI,3204,7475,0.0063,0.0063,,FALSE,0.5,0.5,3,1,1
6/19/2013,-79.2311,43.2328,PSN 1495,ECCC,GLNI,3204,7475,0.0057,0.0057,,FALSE,6.5,6.5,3,10,5
6/19/2013,-79.2269,43.2236,PSN 1496,ECCC,GLNI,2189,7475,0.0063,0.0063,,FALSE,0.5,0.5,3,1,1
6/19/2013,-79.2269,43.2236,PSN 1496,ECCC,GLNI,2189,7475,0.0104,0.0104,,FALSE,3.4,3.4,3,6,2
6/19/2013,-79.2269,43.2236,PSN 1496,ECCC,GLNI,2189,7475,0.008,0.008,,FALSE,0.9,0.9,3,2,1
6/19/2013,-79.2267,43.2592,PSN 1493,ECCC,GLNI,4951,7475,0.0118,0.0118,,FALSE,0.5,0.5,3,1,1
6/19/2013,-79.2267,43.2592,PSN 1493,ECCC,GLNI,4951,7475,0.0056,0.0056,,FALSE,20.3,20.3,3,4,10
6/19/2013,-79.2317,43.2411,PSN 1494,ECCC,GLNI,4242,7475,0.0052,0.0052,,FALSE,0.5,0.5,3,1,1
6/19/2013,-79.2317,43.2411,PSN 1494,ECCC,GLNI,4242,7475,0.0046,0.0046,,FALSE,0.5,0.5,3,1,1
6/19/2013,-79.2317,43.2411,PSN 1494,ECCC,GLNI,4242,7475,0.005,0.005,,FALSE,10,10,3,8,10
6/19/2013,-79.2317,43.2411,PSN 1494,ECCC,GLNI,4242,7475,0.0087,0.0087,,FALSE,10,10,3,8,10
6/19/2013,-79.2489,43.2097,PSN 1502,ECCC,GLNI,1372,7475,0.0163,0.0163,,FALSE,0.9,0.9,3,2,1
6/19/2013,-79.2489,43.2097,PSN 1502,ECCC,GLNI,1372,7475,0.00025,0.00025,<,TRUE,999,999,3,3,1
6/20/2013,-76.961,43.289,SOL,NYSDEC,BMP,1525,7476,0.0056,0.0056,,FALSE,0,0,3,1,1
6/20/2013,-79.285,43.2272,PSN 1498,ECCC,GLNI,4415,7476,0.0149,0.0149,,FALSE,0.5,0.5,3,1,1
6/20/2013,-79.285,43.2272,PSN 1498,ECCC,GLNI,4415,7476,0.009,0.009,,FALSE,20.4,20.4,3,10,10
6/20/2013,-79.2719,43.2194,PSN 1499,ECCC,GLNI,3544,7476,0.0114,0.0114,,FALSE,0.5,0.5,3,1,1
6/20/2013,-79.2719,43.2194,PSN 1499,ECCC,GLNI,3544,7476,0.0121,0.0121,,FALSE,10.7,10.7,3,10,9
6/20/2013,-79.2597,43.2156,PSN 1500,ECCC,GLNI,2522,7476,0.0122,0.0122,,FALSE,0.5,0.5,3,1,1
6/20/2013,-79.2597,43.2156,PSN 1500,ECCC,GLNI,2522,7476,0.0071,0.0071,,FALSE,5.4,5.4,3,9,4
6/20/2013,-79.2481,43.2122,PSN 1501,ECCC,GLNI,1696,7476,0.0124,0.0124,,FALSE,0.5,0.5,3,2,1
6/20/2013,-79.2481,43.2122,PSN 1501,ECCC,GLNI,1696,7476,0.013,0.013,,FALSE,0.5,0.5,3,2,1
6/20/2013,-79.2481,43.2122,PSN 1501,ECCC,GLNI,1696,7476,0.0109,0.0109,,FALSE,3.7,3.7,3,9,2
6/20/2013,-79.2481,43.2122,PSN 1501,ECCC,GLNI,1696,7476,0.0208,0.0208,,FALSE,3.7,3.7,3,9,2
6/20/2013,-79.2511,43.2217,PSN 1506,ECCC,GLNI,2861,7476,0.0129,0.0129,,FALSE,0.5,0.5,3,1,1
6/20/2013,-79.2511,43.2217,PSN 1506,ECCC,GLNI,2861,7476,0.0114,0.0114,,FALSE,5.8,5.8,3,9,5
6/20/2013,-79.2511,43.2217,PSN 1506,ECCC,GLNI,2861,7476,0.0005,0.0005,,FALSE,999,999,3,10,5
6/20/2013,-79.275,43.2014,PSN 1505,ECCC,GLNI,1531,7476,0.0103,0.0103,,FALSE,0.9,0.9,3,3,1
6/21/2013,-76.221,43.657,SPL,NYSDEC,BMP,8985,7477,0.0053,0.0053,,FALSE,0,0,3,1,1
6/21/2013,-79.2822,43.2122,PSN 1503,ECCC,GLNI,3019,7477,0.0105,0.0105,,FALSE,0.5,0.5,3,1,1
6/21/2013,-79.2822,43.2122,PSN 1503,ECCC,GLNI,3019,7477,0.007,0.007,,FALSE,9.9,9.9,3,10,8
6/21/2013,-79.2739,43.2067,PSN 1503,ECCC,GLNI,3019,7477,0.00025,0.00025,<,TRUE,999,999,3,10,8
6/21/2013,-79.2739,43.2067,PSN 1504,ECCC,GLNI,2020,7477,0.0112,0.0112,,FALSE,0.5,0.5,3,2,1
6/21/2013,-79.2739,43.2067,PSN 1504,ECCC,GLNI,2020,7477,0.0195,0.0195,,FALSE,3.8,3.8,3,9,3
6/24/2013,,,Grimsby,ECCC,GLIP,6077,7480,0.0015,0.0015,<T,TRUE,999,999,3,10,7
6/24/2013,,,Kingston,ECCC,GLIP,13733,7480,0.0015,0.0015,<T,TRUE,999,999,3,10,10
6/25/2013,,,SouthPeel,ECCC,GLIP,11786,7481,0.001,0.001,<=W,TRUE,999,999,3,10,5
6/25/2013,,,Cobourg,ECCC,GLIP,12575,7481,0.0035,0.0035,<T,TRUE,999,999,3,10,9
6/25/2013,,,Belleville,ECCC,GLIP,13692,7481,0.001,0.001,<=W,TRUE,999,999,3,,3
7/2/2013,,,Grimsby,ECCC,GLIP,6077,7488,0.0035,0.0035,<T,TRUE,999,999,3,10,7
7/2/2013,,,SouthPeel,ECCC,GLIP,11786,7488,0.001,0.001,<=W,TRUE,999,999,3,10,5
7/2/2013,,,Cobourg,ECCC,GLIP,12575,7488,0.01,0.01,,FALSE,999,999,3,10,9
7/2/2013,,,Belleville,ECCC,GLIP,13692,7488,0.011,0.011,,FALSE,999,999,3,,3
7/2/2013,,,Kingston,ECCC,GLIP,13733,7488,0.0015,0.0015,<T,TRUE,999,999,3,10,10
7/3/2013,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,7489,0.0121,0.0121,,FALSE,0,0,3,1,1
7/3/2013,-77.89707,43.42514,LO 100m,SUNY,LTCZSS,5419,7489,0.011,0.011,Estimated by LimnoTech,TRUE,0,0,3,1,1
7/3/2013,-77.89393,43.37652,LO 30m,SUNY,LTCZSS,3474,7489,0.007,0.007,Estimated by LimnoTech,TRUE,0,0,3,1,1
7/3/2013,-79.139,43.297,NWL,NYSDEC,BMP,5143,7489,0.0256,0.0256,,FALSE,0,0,3,1,1
7/3/2013,-76.961,43.289,SOL,NYSDEC,BMP,1525,7489,0.0073,0.0073,,FALSE,0,0,3,1,1
7/3/2013,,,Toronto,ECCC,GLIP,11789,7489,0.013,0.013,,FALSE,999,999,3,10,10
7/3/2013,-76.374,43.925,GIL,NYSDEC,BMP,12675,7489,0.00693,0.00693,,FALSE,0,0,3,1,1
7/3/2013,-76.289,43.95,CBL,NYSDEC,BMP,12786,7489,0.0063,0.0063,,FALSE,0,0,3,1,1
7/5/2013,-78.192,43.382,OOL,NYSDEC,BMP,2103,7491,0.0262,0.0262,,FALSE,0,0,3,1,1
7/8/2013,-79.3946,43.5867,ON09N,USEPA,GLNPO,,7494,0.007215,0.007215,,FALSE,57,57,3,9,10
7/8/2013,-79.3946,43.5867,ON09N,USEPA,GLNPO,,7494,0.008093,0.008093,,FALSE,2,10,3,1,1
7/8/2013,-79.3946,43.5867,ON09N,USEPA,GLNPO,,7494,0.004319,0.004319,,FALSE,45,45,3,7,8
7/8/2013,-79.3946,43.5867,ON09N,USEPA,GLNPO,,7494,0.011083,0.011083,,FALSE,15,25,3,3,4
7/8/2013,-79.2798,43.3037,18,GLWQA,CSMI,5904,7494,4.684,0.004684,,FALSE,87,87,3,10,10
7/8/2013,-79.2798,43.3037,18,GLWQA,CSMI,5904,7494,9.579,0.009579,,FALSE,2,5,3,1,1
7/8/2013,-79.2798,43.3037,18,GLWQA,CSMI,5904,7494,4.351,0.004351,,FALSE,48,48,3,6,6
7/8/2013,-79.2798,43.3037,18,GLWQA,CSMI,5904,7494,6.219,0.006219,,FALSE,10,22,3,2,2
7/8/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7494,0.006984,0.006984,,FALSE,106,106,3,10,10
7/8/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7494,0.006097,0.006097,,FALSE,106,106,3,10,10
7/8/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7494,0.0178,0.0178,,FALSE,2,10,3,1,1
7/8/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7494,0.0064,0.0064,,FALSE,70,70,3,7,7
7/8/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7494,0.008515,0.008515,,FALSE,20,50,3,3,3
7/8/2013,-79.2862,43.3836,19,GLWQA,CSMI,7170,7494,5.246,0.005246,,FALSE,104,104,3,10,10
7/8/2013,-79.2862,43.3836,19,GLWQA,CSMI,7170,7494,10.889,0.010889,,FALSE,2,7,3,1,1
7/8/2013,-79.2862,43.3836,19,GLWQA,CSMI,7170,7494,4.833,0.004833,,FALSE,60,60,3,6,6
7/8/2013,-79.2862,43.3836,19,GLWQA,CSMI,7170,7494,8.2,0.0082,,FALSE,15,35,3,3,3
7/8/2013,-79.272,43.225,ON17N,USEPA,GLNPO,4064,7494,0.009092,0.009092,,FALSE,12.6,12.6,3,7,10
7/8/2013,-79.272,43.225,ON17N,USEPA,GLNPO,4064,7494,0.00891,0.00891,,FALSE,2,8,3,3,0
7/8/2013,,,Cobourg,ECCC,GLIP,12575,7494,0.0035,0.0035,<T,TRUE,999,999,3,10,9
7/8/2013,,,Kingston,ECCC,GLIP,13733,7494,0.001,0.001,<=W,TRUE,999,999,3,10,10
7/9/2013,-76.9992,43.8783,62,GLWQA,CSMI,12839,7495,0.004178,0.004178,,FALSE,2,10,3,3,0
7/9/2013,-77.1,43.62,MidLake,NYSDEC,BMP,9403,7495,0.00585,0.00585,,FALSE,0,0,3,1,1
7/9/2013,,,SouthPeel,ECCC,GLIP,11786,7495,0.003,0.003,<T,TRUE,999,999,3,10,5
7/9/2013,,,Toronto,ECCC,GLIP,11789,7495,0.013,0.013,,FALSE,999,999,3,10,10
7/9/2013,-76.53,43.95,MainDuck,NYSDEC,BMP,12946,7495,0.0062,0.0062,,FALSE,0,0,3,1,1
7/9/2013,,,Belleville,ECCC,GLIP,13692,7495,0.013,0.013,,FALSE,999,999,3,,3
7/9/2013,-76.4077,44.0822,78,GLWQA,CSMI,13392,7495,0.0082,0.0082,,FALSE,0,0,3,1,1
7/9/2013,-76.6095,44.1412,80,GLWQA,CSMI,13608,7495,0.007063,0.007063,,FALSE,2,10,3,3,4
7/9/2013,-76.6708,44.0167,81,GLWQA,CSMI,13303,7495,0.007196,0.007196,,FALSE,2,10,3,3,2
7/9/2013,-76.9698,43.6355,715,GLWQA,CSMI,9634,7495,0.007985,0.007985,,FALSE,2,8,3,1,1
7/10/2013,,,Grimsby,ECCC,GLIP,6077,7496,0.003,0.003,<T,TRUE,999,999,3,10,7
7/10/2013,-76.4077,44.0822,78,GLWQA,CSMI,13392,7496,0.006224,0.006224,,FALSE,2,10,3,3,3
7/10/2013,-76.4082,43.957,77,GLWQA,CSMI,12871,7496,0.00695,0.00695,,FALSE,2,10,3,4,3
7/10/2013,-76.4082,43.957,77,GLWQA,CSMI,12871,7496,0.006673,0.006673,,FALSE,25,25,3,10,10
7/11/2013,-76.527,43.477,71,GLWQA,CSMI,6689,7497,5.078,0.005078,,FALSE,2,10,3,4,4
7/11/2013,-76.518,43.7485,74,GLWQA,CSMI,10742,7497,0.010027,0.010027,,FALSE,25,25,3,4,4
7/11/2013,-76.518,43.7485,74,GLWQA,CSMI,10742,7497,0.003231,0.003231,,FALSE,2,10,3,1,1
7/11/2013,-76.518,43.7485,74,GLWQA,CSMI,10742,7497,0.009931,0.009931,,FALSE,2,10,3,1,1
7/12/2013,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,7498,0.008548,0.008548,,FALSE,2,10,3,0,0
7/12/2013,-76.9988,43.3138,95,GLWQA,CSMI,4043,7498,0.008047,0.008047,,FALSE,25,25,3,8,7
7/12/2013,-76.9988,43.3138,95,GLWQA,CSMI,4043,7498,0.00952,0.00952,,FALSE,2,10,3,2,2
7/12/2013,-76.9988,43.3138,95,GLWQA,CSMI,4043,7498,0.005623,0.005623,,FALSE,75,75,3,10,10
7/12/2013,-77.4393,43.2999,717,GLWQA,CSMI,594,7498,0.00368,0.00368,,FALSE,2,8,3,2,2
7/15/2013,,,Grimsby,ECCC,GLIP,6077,7501,0.001,0.001,<=W,TRUE,999,999,3,10,7
7/15/2013,-76.961,43.289,SOL,NYSDEC,BMP,1525,7501,0.00703,0.00703,,FALSE,0,0,3,1,1
7/15/2013,-77.31,43.47,SPO,NYSDEC,BMP,6647,7501,0.00695,0.00695,,FALSE,0,0,3,1,1
7/15/2013,,,Cobourg,ECCC,GLIP,12575,7501,0.001,0.001,<=W,TRUE,999,999,3,10,9
7/15/2013,,,Kingston,ECCC,GLIP,13733,7501,0.0045,0.0045,<T,TRUE,999,999,3,10,10
7/16/2013,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,7502,0.03567,0.03567,,FALSE,0,0,3,1,1
7/16/2013,-77.5713,43.25774,buoy23,SUNY,LTCZSS,33,7502,0.0076,0.0076,,FALSE,0,0,3,1,1
7/16/2013,-77.56964,43.2666,buoy24,SUNY,LTCZSS,61,7502,0.0052,0.0052,,FALSE,0,0,3,1,1
7/16/2013,-79.139,43.297,NWL,NYSDEC,BMP,5143,7502,0.01275,0.01275,,FALSE,0,0,3,1,1
7/16/2013,-78.192,43.382,OOL,NYSDEC,BMP,2103,7502,0.04938,0.04938,,FALSE,0,0,3,1,1
7/16/2013,-78.12,43.58,OOO,NYSDEC,BMP,7480,7502,0.00415,0.00415,,FALSE,0,0,3,1,1
7/16/2013,,,SouthPeel,ECCC,GLIP,11786,7502,0.0045,0.0045,<T,TRUE,999,999,3,10,5
7/16/2013,,,Toronto,ECCC,GLIP,11789,7502,0.017,0.017,,FALSE,999,999,3,10,10
7/16/2013,,,Belleville,ECCC,GLIP,13692,7502,0.025,0.025,,FALSE,999,999,3,,3
7/17/2013,-76.374,43.925,GIL,NYSDEC,BMP,12675,7503,0.0073,0.0073,,FALSE,0,0,3,1,1
7/17/2013,-76.289,43.95,CBL,NYSDEC,BMP,12786,7503,0.0069,0.0069,,FALSE,0,0,3,1,1
7/19/2013,-78.8328,43.6668,27,GLWQA,CSMI,10179,7505,4.666,0.004666,,FALSE,112,112,3,10,10
7/19/2013,-78.8328,43.6668,27,GLWQA,CSMI,10179,7505,8.396,0.008396,,FALSE,2,10,3,1,1
7/19/2013,-78.8328,43.6668,27,GLWQA,CSMI,10179,7505,4.881,0.004881,,FALSE,80,80,3,7,8
7/19/2013,-78.8328,43.6668,27,GLWQA,CSMI,10179,7505,7.358,0.007358,,FALSE,15,25,3,2,2
7/19/2013,-78.7586,43.4613,34,GLWQA,CSMI,6349,7505,3.327,0.003327,,FALSE,128,128,3,10,10
7/19/2013,-78.7586,43.4613,34,GLWQA,CSMI,6349,7505,1.974,0.001974,,FALSE,90,90,3,7,7
7/19/2013,-78.7586,43.4613,34,GLWQA,CSMI,6349,7505,2.446,0.002446,,FALSE,2,10,3,1,1
7/19/2013,-78.7586,43.4613,34,GLWQA,CSMI,6349,7505,1.958,0.001958,,FALSE,90,90,3,7,7
7/19/2013,-78.7586,43.4613,34,GLWQA,CSMI,6349,7505,3.701,0.003701,,FALSE,20,25,3,2,2
7/19/2013,-78.73,43.3599,35,GLWQA,CSMI,4108,7505,2.954,0.002954,,FALSE,22,22,3,5,8
7/19/2013,-78.73,43.3599,35,GLWQA,CSMI,4108,7505,7.426,0.007426,,FALSE,2,5,3,1,1
7/19/2013,-78.73,43.3599,35,GLWQA,CSMI,4108,7505,3.136,0.003136,,FALSE,15,18,3,4,5
7/19/2013,-78.871,43.819,ON29N,USEPA,GLNPO,12366,7505,0.0052,0.0052,,FALSE,29,29,3,6,10
7/19/2013,-78.871,43.819,ON29N,USEPA,GLNPO,12366,7505,0.009143,0.009143,,FALSE,2,8,3,1,2
7/19/2013,-78.871,43.819,ON29N,USEPA,GLNPO,12366,7505,0.007036,0.007036,,FALSE,12,20,3,3,5
7/19/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7505,0.002879,0.002879,,FALSE,135,135,3,10,10
7/19/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7505,0.003534,0.003534,,FALSE,135,135,3,10,10
7/19/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7505,0.005163,0.005163,,FALSE,2,10,3,1,1
7/19/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7505,0.001556,0.001556,,FALSE,90,90,3,7,7
7/19/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7505,0.00416,0.00416,,FALSE,15,25,3,2,2
7/19/2013,-78.8531,43.7751,28,GLWQA,CSMI,11639,7505,0.003907,0.003907,,FALSE,59,59,3,10,10
7/19/2013,-78.8531,43.7751,28,GLWQA,CSMI,11639,7505,0.010367,0.010367,,FALSE,2,5,3,1,1
7/19/2013,-78.8531,43.7751,28,GLWQA,CSMI,11639,7505,0.004505,0.004505,,FALSE,40,40,3,8,7
7/19/2013,-78.8531,43.7751,28,GLWQA,CSMI,11639,7505,0.006572,0.006572,,FALSE,15,25,3,4,3
7/20/2013,-78.0007,43.4806,39,GLWQA,CSMI,5996,7506,4.132,0.004132,,FALSE,2,10,3,1,1
7/20/2013,-78.0007,43.4806,39,GLWQA,CSMI,5996,7506,3.191,0.003191,,FALSE,90,90,3,6,6
7/20/2013,-78.0007,43.4806,39,GLWQA,CSMI,5996,7506,4.03,0.00403,,FALSE,15,25,3,1,1
7/20/2013,-78.0007,43.4806,39,GLWQA,CSMI,5996,7506,3.6,0.0036,,FALSE,144,144,3,9,10
7/20/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7506,1.607,0.001607,,FALSE,120,120,3,7,7
7/20/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7506,2.086,0.002086,,FALSE,2,10,3,1,1
7/20/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7506,1.791,0.001791,,FALSE,120,120,3,7,7
7/20/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7506,4.278,0.004278,,FALSE,18,24,3,1,1
7/20/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7506,4.4,0.0044,,FALSE,129,129,3,8,8
7/20/2013,-77.989,43.383,ON38N,USEPA,GLNPO,3126,7506,0.003019,0.003019,,FALSE,16,16,3,10,8
7/20/2013,-77.989,43.383,ON38N,USEPA,GLNPO,3126,7506,0.003649,0.003649,,FALSE,2,10,3,4,3
7/20/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7506,0.002755,0.002755,,FALSE,127,127,3,10,10
7/20/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7506,0.002288,0.002288,,FALSE,2,8,3,1,1
7/20/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7506,0.00261,0.00261,,FALSE,90,90,3,7,7
7/20/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7506,0.0042,0.0042,,FALSE,14,26,3,2,2
7/20/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7506,0.002815,0.002815,,FALSE,127,127,3,10,10
7/20/2013,-78.12,43.41,OON,NYSDEC,BMP,4679,7506,0.01175,0.01175,,FALSE,0,0,3,1,1
7/20/2013,-78.05,43.95,ON43N,USEPA,GLNPO,12577,7506,0.005202,0.005202,,FALSE,2,10,3,0,0
7/20/2013,-78.05,43.95,ON43N,USEPA,GLNPO,12577,7506,0.004199,0.004199,,FALSE,17,17,3,10,8
7/20/2013,-78.0364,43.8413,42,GLWQA,CSMI,11483,7506,0.009657,0.009657,,FALSE,2,5,3,1,1
7/20/2013,-78.0364,43.8413,42,GLWQA,CSMI,11483,7506,0.004262,0.004262,,FALSE,45,45,3,9,7
7/20/2013,-78.0364,43.8413,42,GLWQA,CSMI,11483,7506,0.00361,0.00361,,FALSE,12,25,3,4,3
7/20/2013,-78.0364,43.8413,42,GLWQA,CSMI,11483,7506,0.004465,0.004465,,FALSE,63,63,3,10,10
7/21/2013,-77.4353,43.3668,58,GLWQA,CSMI,2650,7507,3.444,0.003444,,FALSE,2,15,3,1,1
7/21/2013,-77.4353,43.3668,58,GLWQA,CSMI,2650,7507,5.358,0.005358,,FALSE,100,100,3,6,6
7/21/2013,-77.4353,43.3668,58,GLWQA,CSMI,2650,7507,4.824,0.004824,,FALSE,22,32,3,2,2
7/21/2013,-77.4353,43.3668,58,GLWQA,CSMI,2650,7507,5.281,0.005281,,FALSE,159,159,3,9,10
7/21/2013,-77.31,43.3,SPN,NYSDEC,BMP,937,7507,0.00575,0.00575,,FALSE,0,0,3,1,1
7/21/2013,-77.438,43.772,ON49,USEPA,GLNPO,11516,7507,0.008111,0.008111,,FALSE,2,10,3,1,1
7/21/2013,-77.438,43.772,ON49,USEPA,GLNPO,11516,7507,0.002745,0.002745,,FALSE,38,38,3,6,8
7/21/2013,-77.438,43.772,ON49,USEPA,GLNPO,11516,7507,0.004935,0.004935,,FALSE,14,28,3,4,4
7/21/2013,-77.438,43.772,ON49,USEPA,GLNPO,11516,7507,0.003373,0.003373,,FALSE,45,45,3,7,9
7/21/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7507,0.005332,0.005332,,FALSE,192,192,3,10,10
7/21/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7507,0.0058,0.0058,,FALSE,2,10,3,1,1
7/21/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7507,0.003174,0.003174,,FALSE,120,120,3,7,7
7/21/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7507,0.006234,0.006234,,FALSE,15,26,3,1,1
7/21/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7507,0.004647,0.004647,,FALSE,192,192,3,10,10
7/21/2013,-76.9698,43.6355,715,GLWQA,CSMI,9634,7507,0.00496,0.00496,,FALSE,85,85,3,6,6
7/21/2013,-76.9698,43.6355,715,GLWQA,CSMI,9634,7507,0.008087,0.008087,,FALSE,2,8,3,1,1
7/21/2013,-76.9698,43.6355,715,GLWQA,CSMI,9634,7507,0.0048,0.0048,,FALSE,85,85,3,6,6
7/21/2013,-76.9698,43.6355,715,GLWQA,CSMI,9634,7507,0.006312,0.006312,,FALSE,14,25,3,1,1
7/21/2013,-76.9698,43.6355,715,GLWQA,CSMI,9634,7507,0.005639,0.005639,,FALSE,152,152,3,10,10
7/21/2013,-77.158,43.789,ON61N,USEPA,GLNPO,11930,7507,0.007034,0.007034,,FALSE,2,20,3,3,3
7/21/2013,-77.158,43.789,ON61N,USEPA,GLNPO,11930,7507,0.005232,0.005232,,FALSE,28,34,3,7,7
7/21/2013,-77.158,43.789,ON61N,USEPA,GLNPO,11930,7507,0.003589,0.003589,,FALSE,59,59,3,10,10
7/21/2013,-77.4407,43.5984,716,GLWQA,CSMI,8679,7507,0.0038,0.0038,,FALSE,100,100,3,7,7
7/21/2013,-77.4407,43.5984,716,GLWQA,CSMI,8679,7507,0.006204,0.006204,,FALSE,2,10,3,1,1
7/21/2013,-77.4407,43.5984,716,GLWQA,CSMI,8679,7507,0.003917,0.003917,,FALSE,100,100,3,7,7
7/21/2013,-77.4407,43.5984,716,GLWQA,CSMI,8679,7507,0.007592,0.007592,,FALSE,15,25,3,1,1
7/21/2013,-77.4407,43.5984,716,GLWQA,CSMI,8679,7507,0.005673,0.005673,,FALSE,145,145,3,10,10
7/21/2013,-77.4393,43.2999,717,GLWQA,CSMI,594,7507,0.004086,0.004086,,FALSE,2,25,3,0,0
7/21/2013,-77.4393,43.2999,717,GLWQA,CSMI,594,7507,0.004861,0.004861,,FALSE,32,32,3,9,10
7/21/2013,-77.0155,43.731183,ON63,USEPA,GLNPO,,7507,0.005383,0.005383,,FALSE,2,8,3,1,1
7/21/2013,-77.0155,43.731183,ON63,USEPA,GLNPO,,7507,0.003143,0.003143,,FALSE,55,55,3,6,7
7/21/2013,-77.0155,43.731183,ON63,USEPA,GLNPO,,7507,0.005694,0.005694,,FALSE,10,25,3,2,2
7/21/2013,-77.0155,43.731183,ON63,USEPA,GLNPO,,7507,0.003547,0.003547,,FALSE,85,85,3,10,10
7/22/2013,-76.9276,43.5266,64,GLWQA,CSMI,7782,7508,5.34,0.00534,,FALSE,209,209,3,10,10
7/22/2013,-76.9276,43.5266,64,GLWQA,CSMI,7782,7508,9.713,0.009713,,FALSE,2,12,3,1,1
7/22/2013,-76.9276,43.5266,64,GLWQA,CSMI,7782,7508,4.671,0.004671,,FALSE,100,100,3,5,5
7/22/2013,-76.9276,43.5266,64,GLWQA,CSMI,7782,7508,9.843,0.009843,,FALSE,16,26,3,1,1
7/22/2013,-76.9276,43.5266,64,GLWQA,CSMI,7782,7508,4.947,0.004947,,FALSE,209,209,3,10,10
7/22/2013,-76.8832,43.4236,65,GLWQA,CSMI,6061,7508,7.991,0.007991,,FALSE,2,12,3,1,1
7/22/2013,-76.8832,43.4236,65,GLWQA,CSMI,6061,7508,4.162,0.004162,,FALSE,100,100,3,6,8
7/22/2013,-76.8832,43.4236,65,GLWQA,CSMI,6061,7508,6.671,0.006671,,FALSE,18,27,3,1,2
7/22/2013,-76.8832,43.4236,65,GLWQA,CSMI,6061,7508,6.183,0.006183,,FALSE,151,151,3,9,10
7/22/2013,-76.8392,43.3326,66,GLWQA,CSMI,4930,7508,5.353,0.005353,,FALSE,2,8,3,0,3
7/22/2013,-76.8392,43.3326,66,GLWQA,CSMI,4930,7508,5.343,0.005343,,FALSE,11,11,3,10,7
7/22/2013,-77.70513,43.30712,Braddock Bay,SUNY,LTCZSS,316,7508,0.0944,0.0944,,FALSE,0,0,3,1,1
