"","Date","Niagara","Eighteenmile","OakOrchard","Genesee","Oswego"
"311",2013-11-07,0.2629057548,0.000538076673,0.001491621684,0.0017144989,0.01018642086
"312",2013-11-08,0.2646597888,0.000588541233,0.001677962185,0.004008812445,0.0130305652
"313",2013-11-09,0.24181218,0.0005825272,0.001573331708,0.00907033678,0.01395650158
"314",2013-11-10,0.263024162,0.000539320175,0.0015141066,0.00896808888,0.01319048001
"315",2013-11-11,0.282428906,0.000508530624,0.001423892143,0.00713984096,0.01223568612
"316",2013-11-12,0.2278224429,0.00069080583,0.001674795132,0.006975662755,0.01222519814
"317",2013-11-13,0.2715578572,0.000655638269,0.001420747447,0.00430531296,0.01108794
"318",2013-11-14,0.2948960748,0.000598327939,0.001400939145,0.00331145375,0.00751372358
"319",2013-11-15,0.253254436,0.000494184505,0.0013588245,0.00180158083,0.00670711132
"320",2013-11-16,0.2163576884,0.000438741126,0.001299658539,0.00145389552,0.00778958632
"321",2013-11-17,0.2169547618,0.000414760838,0.00128533223,0.00113199717,0.00343092786
"322",2013-11-18,0.3299760756,0.000513223896,0.001372573206,0.00104691888,0.00470593908
"323",2013-11-19,0.2637032205,0.000532677882,0.001226815471,0.00160835409,0.0037455333
"324",2013-11-20,0.2330444155,0.000465317373,0.001108964649,0.00230255592,0.00615948085
"325",2013-11-21,0.232521856,0.000396687326,0.001506418056,0.0012691701,0.01173513836
"326",2013-11-22,0.2174609073,0.000404546802,0.001547544748,0.00116586944,0.01236775656
"327",2013-11-23,0.2202658052,0.000536139821,0.001657125744,0.0011244156,0.01290302559
"328",2013-11-24,0.2352665315,0.000506338506,0.00146562304,0.00129467689,0.01263148992
"329",2013-11-25,0.2683853706,0.0004286035,0.001360063191,0.00098154305,0.01282374314
"330",2013-11-26,0.2781079488,0.000357739734,0.001328192014,0.000793471155,0.01358401698
"331",2013-11-27,0.2506155176,0.00036527942,0.001313992489,0.00081549846,0.0173594464
"332",2013-11-28,0.21674687,0.000408970375,0.00111451626,0.00088472026,0.0211554386
"333",2013-11-29,0.2353686096,0.000451824782,0.000926143536,0.0021256696,0.0222827974
"334",2013-11-30,0.2104694206,0.0003676736,0.00050038362,0.0012595198,0.0210531624
"335",2013-12-01,0.2000376727,0.000411344745,0.00038953818,0.00105909354,0.0201669196
"336",2013-12-02,0.2365310604,0.000454215849,0.000410628472,0.001208700075,0.017805228
"337",2013-12-03,0.2161626165,0.000562098279,0.000485238875,0.00133339978,0.01272174428
"338",2013-12-04,0.2093144976,0.000556902116,0.00047080446,0.001264366175,0.0129747859
"339",2013-12-05,0.238567868,0.000663881493,0.0005787056529,0.00173596445,0.01414766808
"340",2013-12-06,0.239988528,0.000654290906,0.000549177348,0.00431303886,0.0205853634
"341",2013-12-07,0.2254223482,0.00064093274,0.00049888938,0.01240642285,0.0193817644
"342",2013-12-08,0.1671042552,0.00052634604,0.000447838444,0.0099317718,0.0196626136
"343",2013-12-09,0.2730310986,0.00039627075,0.0004422158,0.00570884863,0.0196174468
"344",2013-12-10,0.3056074833,0.000354715596,0.000390933936,0.00268260228,0.019079294
"345",2013-12-11,0.279115542,0.0002954510944,0.00026529269,0.00188191038,0.018709696
"346",2013-12-12,0.2892034449,0.0003006092505,0.0002652559,0.0016081758,0.0183424752
"347",2013-12-13,0.276603068,0.000314686944,0.00024261024,0.0007900794,0.0151129924
"348",2013-12-14,0.1527572872,0.0002948462668,0.00024261024,0.0005975262,0.016022328
"349",2013-12-15,0.240342844,0.0002634952155,0.00022064944,0.000559223565,0.01401165262
"350",2013-12-16,0.258904814,0.000327897101,0.00022064944,0.00072671004,0.0164189525
"351",2013-12-17,0.2504115312,0.0002838799602,0.0001993452,0.00069861663,0.01335424928
"352",2013-12-18,0.2620390107,0.000362191324,0.000195164158,0.00062652804,0.0120841
"353",2013-12-19,0.2359275912,0.000378543064,0.0002207117,0.0006674838,0.01382913743
"354",2013-12-20,0.2219360429,0.00038938536,0.00026532948,0.00089862122,0.0147059535
"355",2013-12-21,0.2171492394,0.001158348432,0.00303413356,0.00365643075,0.0162236825
"356",2013-12-22,0.2436439824,0.01565153008,0.023685057306,0.0796528404,0.0241459845
"357",2013-12-23,0.3176368511,0.03092871625,0.00949418022,0.16475930305,0.026534646
"358",2013-12-24,0.3102808604,0.00909487005,0.00523192005,0.12298295625,0.0258204672
"359",2013-12-25,0.2837262912,0.002280443715,0.00464905042,0.06092532672,0.0246261223
"360",2013-12-26,0.3063490848,0.001200534393,0.00433240172,0.04259714019,0.0224801616
"361",2013-12-27,0.2439589614,0.00080872344,0.0040273164,0.03776785839,0.019893202
"362",2013-12-28,0.2874560897,0.0006971422,0.00418164196,0.03417928255,0.016732092
"363",2013-12-29,0.2595151884,0.000884737523,0.00426130929,0.032403201435,0.0160791544
"364",2013-12-30,0.2653335552,0.001003444703,0.00388452592,0.03512330829,0.018200013
"365",2013-12-31,0.2941006467,0.000644488635,0.00359599044,0.031415780475,0.018314062
