,Date,Niagara,Eighteenmile,OakOrchard,Genesee,Oswego
355,12/21/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
356,12/22/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
357,12/23/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
358,12/24/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
359,12/25/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
360,12/26/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
361,12/27/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
362,12/28/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
363,12/29/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
364,12/30/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
365,12/31/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
