Date,River,Flow_cfs,TP_mgL,Load_mtd
7/3/2013,Eighteenmile,146,0.16759,0.059868645
7/4/2013,Eighteenmile,136,0.16775,0.055821295
7/5/2013,Eighteenmile,139,0.16789,0.057100262
7/6/2013,Eighteenmile,134,0.16813,0.055124985
7/7/2013,Eighteenmile,133,0.16832,0.054775435
7/8/2013,Eighteenmile,120,0.16939,0.049735614
7/9/2013,Eighteenmile,112,0.17066,0.046767939
7/10/2013,Eighteenmile,98.6,0.17403,0.041985517
7/11/2013,Eighteenmile,113,0.17073,0.047204865
7/12/2013,Eighteenmile,101,0.17352,0.042881442
7/13/2013,Eighteenmile,101,0.17361,0.042903684
7/14/2013,Eighteenmile,97.8,0.17468,0.041800407
7/15/2013,Eighteenmile,102.9,0.17318,0.043602519
7/16/2013,Eighteenmile,102,0.17352,0.043306011
7/17/2013,Eighteenmile,89.6,0.17803,0.039030101
7/18/2013,Eighteenmile,102,0.17359,0.043323481
7/19/2013,Eighteenmile,99.3,0.1744,0.042373487
7/20/2013,Eighteenmile,310,0.199,0.150943092
7/21/2013,Eighteenmile,222,0.17862,0.097024526
7/22/2013,Eighteenmile,239,0.182,0.106430906
7/23/2013,Eighteenmile,166,0.17034,0.069186793
7/24/2013,Eighteenmile,145,0.16909,0.059990765
7/25/2013,Eighteenmile,115,0.17071,0.048034721
7/26/2013,Eighteenmile,109,0.1717,0.045792596
7/27/2013,Eighteenmile,102,0.1733,0.043251105
7/28/2013,Eighteenmile,109,0.17154,0.045749924
7/29/2013,Eighteenmile,103,0.17284,0.043559206
7/30/2013,Eighteenmile,101,0.17327,0.042819661
7/31/2013,Eighteenmile,98.8,0.17381,0.042017497
8/1/2013,Eighteenmile,108,0.17126,0.045256209
8/2/2013,Eighteenmile,115,0.16984,0.047789919
8/3/2013,Eighteenmile,127,0.16839,0.052326115
8/4/2013,Eighteenmile,118,0.16909,0.048820071
8/5/2013,Eighteenmile,71,0.18877,0.032793653
8/6/2013,Eighteenmile,102,0.17185,0.042889223
8/7/2013,Eighteenmile,96,0.17352,0.040758599
8/8/2013,Eighteenmile,115,0.16871,0.047471957
8/9/2013,Eighteenmile,126,0.16727,0.051568806
8/10/2013,Eighteenmile,122,0.16738,0.049964537
8/11/2013,Eighteenmile,117,0.16772,0.048014144
8/12/2013,Eighteenmile,108,0.16899,0.044656351
8/13/2013,Eighteenmile,106,0.16916,0.043873473
8/14/2013,Eighteenmile,107,0.16866,0.04415647
8/15/2013,Eighteenmile,97.8,0.17084,0.040881506
8/16/2013,Eighteenmile,98.3,0.17038,0.040979873
8/17/2013,Eighteenmile,96,0.17082,0.040124388
8/18/2013,Eighteenmile,93.4,0.17144,0.039179375
8/19/2013,Eighteenmile,93.2,0.17118,0.039036188
8/20/2013,Eighteenmile,108.4,0.1665,0.044161314
8/21/2013,Eighteenmile,93.4,0.1704,0.038941703
8/22/2013,Eighteenmile,93.1,0.17015,0.038759673
8/23/2013,Eighteenmile,101,0.16716,0.041309716
8/24/2013,Eighteenmile,95.3,0.16858,0.039309491
8/25/2013,Eighteenmile,89.1,0.17065,0.037203386
8/26/2013,Eighteenmile,93.1,0.16859,0.03840431
8/27/2013,Eighteenmile,114,0.16285,0.045424597
8/28/2013,Eighteenmile,104,0.1644,0.041834408
8/29/2013,Eighteenmile,104,0.16398,0.041727531
8/30/2013,Eighteenmile,100,0.16461,0.040276775
8/31/2013,Eighteenmile,96.1,0.16538,0.038887036
9/1/2013,Eighteenmile,95.6,0.1651,0.038619215
9/2/2013,Eighteenmile,97.2,0.16412,0.039032489
9/3/2013,Eighteenmile,94,0.16475,0.037892368
9/4/2013,Eighteenmile,95.2,0.16385,0.038166459
9/5/2013,Eighteenmile,96,0.16311,0.038313365
9/6/2013,Eighteenmile,92,0.16406,0.036930825
9/7/2013,Eighteenmile,94.9,0.16251,0.037735037
9/8/2013,Eighteenmile,98.5,0.16086,0.038768836
9/9/2013,Eighteenmile,94.4,0.16169,0.03734682
9/10/2013,Eighteenmile,97.1,0.16028,0.038080008
9/11/2013,Eighteenmile,108,0.15704,0.041498511
9/12/2013,Eighteenmile,88.1,0.16261,0.035052712
9/13/2013,Eighteenmile,102,0.15736,0.039272902
9/14/2013,Eighteenmile,93.4,0.15945,0.036439287
9/15/2013,Eighteenmile,95.1,0.15832,0.036839588
9/16/2013,Eighteenmile,93.7,0.15827,0.036285797
9/17/2013,Eighteenmile,101.5,0.15542,0.038598588
9/18/2013,Eighteenmile,92.4,0.15765,0.035642193
9/19/2013,Eighteenmile,94,0.15653,0.036001775
9/20/2013,Eighteenmile,98,0.15471,0.037097354
9/21/2013,Eighteenmile,169,0.15044,0.062208324
9/22/2013,Eighteenmile,256,0.16306,0.102137653
9/23/2013,Eighteenmile,173,0.14971,0.063371704
9/24/2013,Eighteenmile,162,0.14828,0.058775464
9/25/2013,Eighteenmile,121,0.1478,0.043758082
9/26/2013,Eighteenmile,103,0.15008,0.037823222
9/27/2013,Eighteenmile,99,0.15052,0.036460941
9/28/2013,Eighteenmile,94.3,0.15136,0.034923783
9/29/2013,Eighteenmile,91.2,0.15187,0.033889511
9/30/2013,Eighteenmile,89.8,0.15182,0.033358291
10/1/2013,Eighteenmile,88.5,0.15175,0.032860218
10/2/2013,Eighteenmile,87.6,0.15154,0.032481035
10/3/2013,Eighteenmile,87.6,0.15095,0.032354575
10/4/2013,Eighteenmile,107,0.14473,0.037891414
10/5/2013,Eighteenmile,119,0.14245,0.041477053
10/6/2013,Eighteenmile,161,0.14157,0.05576935
10/7/2013,Eighteenmile,223,0.1483,0.080917878
10/8/2013,Eighteenmile,214,0.14633,0.076620612
10/9/2013,Eighteenmile,177,0.14116,0.061134081
10/10/2013,Eighteenmile,145,0.13871,0.049212366
10/11/2013,Eighteenmile,115,0.13954,0.039264044
10/12/2013,Eighteenmile,103,0.14101,0.035537397
10/13/2013,Eighteenmile,97.4,0.14181,0.033795921
10/14/2013,Eighteenmile,106,0.13927,0.036121179
10/15/2013,Eighteenmile,108,0.13835,0.036559596
10/16/2013,Eighteenmile,102,0.13897,0.034683243
10/17/2013,Eighteenmile,120,0.13568,0.039837819
10/18/2013,Eighteenmile,157,0.13472,0.051752365
10/19/2013,Eighteenmile,150,0.13389,0.049140308
10/20/2013,Eighteenmile,162,0.13391,0.05307946
10/21/2013,Eighteenmile,138,0.13268,0.044800517
10/22/2013,Eighteenmile,145,0.13217,0.046892066
10/23/2013,Eighteenmile,159,0.13213,0.051404014
10/24/2013,Eighteenmile,152,0.13129,0.048828537
10/25/2013,Eighteenmile,134,0.13062,0.042826536
10/26/2013,Eighteenmile,126,0.13041,0.040204986
10/27/2013,Eighteenmile,155,0.12983,0.049238547
10/28/2013,Eighteenmile,157,0.12941,0.049712541
10/29/2013,Eighteenmile,148,0.12857,0.046558591
10/30/2013,Eighteenmile,125,0.12841,0.039274199
10/31/2013,Eighteenmile,126,0.12784,0.039412663
11/1/2013,Eighteenmile,291,0.14564,0.103698418
11/2/2013,Eighteenmile,309,0.14852,0.112290209
11/3/2013,Eighteenmile,284,0.14321,0.099515369
11/4/2013,Eighteenmile,176,0.12715,0.054755469
11/5/2013,Eighteenmile,159,0.1255,0.048824671
11/6/2013,Eighteenmile,139,0.12451,0.042346498
11/7/2013,Eighteenmile,153,0.12427,0.046521767
11/8/2013,Eighteenmile,167,0.12453,0.050884901
11/9/2013,Eighteenmile,166,0.124,0.050364931
11/10/2013,Eighteenmile,155,0.12295,0.046629279
11/11/2013,Eighteenmile,147,0.12224,0.043967234
11/12/2013,Eighteenmile,195,0.12518,0.059726633
11/13/2013,Eighteenmile,187,0.12389,0.056686068
11/14/2013,Eighteenmile,173,0.12221,0.051731053
11/15/2013,Eighteenmile,145,0.12043,0.042726878
11/16/2013,Eighteenmile,129,0.12018,0.037933279
11/17/2013,Eighteenmile,122,0.12013,0.035859958
11/18/2013,Eighteenmile,152,0.11931,0.044373012
11/19/2013,Eighteenmile,158,0.11913,0.046054991
11/20/2013,Eighteenmile,139,0.11829,0.040231044
11/21/2013,Eighteenmile,118,0.11879,0.034297334
11/22/2013,Eighteenmile,121,0.11814,0.034976859
11/23/2013,Eighteenmile,161,0.11767,0.046354308
11/24/2013,Eighteenmile,153,0.11694,0.043777705
11/25/2013,Eighteenmile,130,0.1165,0.037056786
11/26/2013,Eighteenmile,107,0.11814,0.03092995
11/27/2013,Eighteenmile,110,0.11734,0.031581826
11/28/2013,Eighteenmile,125,0.11561,0.035359319
11/29/2013,Eighteenmile,139,0.11486,0.039064483
11/30/2013,Eighteenmile,112,0.116,0.031788826
12/1/2013,Eighteenmile,127,0.11445,0.035564605
12/2/2013,Eighteenmile,141,0.11383,0.039271213
12/3/2013,Eighteenmile,173,0.11481,0.04859866
12/4/2013,Eighteenmile,172,0.11441,0.048149403
12/5/2013,Eighteenmile,201,0.11671,0.057398772
12/6/2013,Eighteenmile,199,0.11618,0.056569576
12/7/2013,Eighteenmile,196,0.11555,0.055414637
12/8/2013,Eighteenmile,165,0.11272,0.045507544
12/9/2013,Eighteenmile,125,0.11202,0.034261317
12/10/2013,Eighteenmile,111,0.11292,0.030668485
12/11/2013,Eighteenmile,89.2,0.11704,0.025544514
12/12/2013,Eighteenmile,91.5,0.11609,0.025990485
12/13/2013,Eighteenmile,97.2,0.1144,0.027207633
12/14/2013,Eighteenmile,89.8,0.11602,0.025492221
12/15/2013,Eighteenmile,77.3,0.12045,0.022781629
12/16/2013,Eighteenmile,103,0.11249,0.028349775
12/17/2013,Eighteenmile,86.2,0.11637,0.024544081
12/18/2013,Eighteenmile,116,0.11033,0.031314832
12/19/2013,Eighteenmile,122,0.10964,0.032728593
12/20/2013,Eighteenmile,126,0.1092,0.033666011
12/21/2013,Eighteenmile,317,0.12912,0.100150069
12/22/2013,Eighteenmile,1360,0.40666,1.353221336
12/23/2013,Eighteenmile,1850,0.59075,2.674077135
12/24/2013,Eighteenmile,1050,0.30607,0.78633668
12/25/2013,Eighteenmile,495,0.16279,0.197165713
12/26/2013,Eighteenmile,327,0.12973,0.10379744
12/27/2013,Eighteenmile,245,0.11664,0.069921714
12/28/2013,Eighteenmile,218,0.113,0.060274471
12/29/2013,Eighteenmile,263,0.11887,0.076493844
12/30/2013,Eighteenmile,289,0.12269,0.086757191
12/31/2013,Eighteenmile,205,0.11109,0.055722077
1/1/2013,Oak Orchard,122,0.07194,0.021474781
1/2/2013,Oak Orchard,120,0.07186,0.021099246
1/3/2013,Oak Orchard,120,0.07191,0.021113927
1/4/2013,Oak Orchard,110,0.0714,0.019217167
1/5/2013,Oak Orchard,110,0.07145,0.019230625
1/6/2013,Oak Orchard,113,0.07166,0.019813159
1/7/2013,Oak Orchard,120,0.07213,0.021178522
1/8/2013,Oak Orchard,120,0.07219,0.021196139
1/9/2013,Oak Orchard,160,0.07527,0.029467302
1/10/2013,Oak Orchard,200,0.07905,0.038683908
1/11/2013,Oak Orchard,230,0.08214,0.046225435
1/12/2013,Oak Orchard,310,0.09078,0.068857356
1/13/2013,Oak Orchard,577,0.12152,0.171562373
1/14/2013,Oak Orchard,526,0.11566,0.148856363
1/15/2013,Oak Orchard,450,0.10694,0.117747356
1/16/2013,Oak Orchard,486,0.11125,0.132292359
1/17/2013,Oak Orchard,460,0.10835,0.121950959
1/18/2013,Oak Orchard,430,0.10501,0.110483541
1/19/2013,Oak Orchard,400,0.10168,0.09951625
1/20/2013,Oak Orchard,360,0.09724,0.08565366
1/21/2013,Oak Orchard,260,0.08625,0.05486949
1/22/2013,Oak Orchard,220,0.08215,0.044221016
1/23/2013,Oak Orchard,220,0.08226,0.044280229
1/24/2013,Oak Orchard,210,0.08135,0.041799908
1/25/2013,Oak Orchard,210,0.08146,0.041856429
1/26/2013,Oak Orchard,200,0.08057,0.039427735
1/27/2013,Oak Orchard,200,0.08069,0.039486458
1/28/2013,Oak Orchard,450,0.10881,0.119806339
1/29/2013,Oak Orchard,980,0.17379,0.416724785
1/30/2013,Oak Orchard,1000,0.17659,0.432080412
1/31/2013,Oak Orchard,849,0.1579,0.328010912
2/1/2013,Oak Orchard,350,0.09779,0.0837454
2/2/2013,Oak Orchard,340,0.0968,0.080529082
2/3/2013,Oak Orchard,340,0.09696,0.080662188
2/4/2013,Oak Orchard,1343,0.22262,0.731540985
2/5/2013,Oak Orchard,330,0.09613,0.077619592
2/6/2013,Oak Orchard,320,0.09515,0.074500166
2/7/2013,Oak Orchard,320,0.09531,0.074625443
2/8/2013,Oak Orchard,310,0.09433,0.07155006
2/9/2013,Oak Orchard,310,0.0945,0.071679006
2/10/2013,Oak Orchard,300,0.09352,0.068647421
2/11/2013,Oak Orchard,380,0.10304,0.095804943
2/12/2013,Oak Orchard,430,0.10921,0.114902462
2/13/2013,Oak Orchard,340,0.09869,0.082101395
2/14/2013,Oak Orchard,290,0.09307,0.066039866
2/15/2013,Oak Orchard,280,0.0921,0.063098078
2/16/2013,Oak Orchard,250,0.08889,0.054374013
2/17/2013,Oak Orchard,260,0.09018,0.05736963
2/18/2013,Oak Orchard,260,0.09036,0.05748414
2/19/2013,Oak Orchard,310,0.09631,0.073051905
2/20/2013,Oak Orchard,350,0.10124,0.086699911
2/21/2013,Oak Orchard,280,0.09319,0.063844842
2/22/2013,Oak Orchard,220,0.08662,0.0466272
2/23/2013,Oak Orchard,210,0.08571,0.044040198
2/24/2013,Oak Orchard,210,0.08589,0.044132687
2/25/2013,Oak Orchard,190,0.08395,0.039027683
2/26/2013,Oak Orchard,211,0.08635,0.044580329
2/27/2013,Oak Orchard,1140,0.20495,0.571677692
2/28/2013,Oak Orchard,787,0.15839,0.305000789
3/1/2013,Oak Orchard,637,0.13925,0.217036665
3/2/2013,Oak Orchard,520,0.12456,0.158482172
3/3/2013,Oak Orchard,510,0.12356,0.15418657
3/4/2013,Oak Orchard,500,0.12255,0.14992767
3/5/2013,Oak Orchard,510,0.12409,0.15484794
3/6/2013,Oak Orchard,510,0.12435,0.155172386
3/7/2013,Oak Orchard,510,0.12463,0.155521789
3/8/2013,Oak Orchard,547,0.12966,0.173536892
3/9/2013,Oak Orchard,500,0.12388,0.151554792
3/10/2013,Oak Orchard,492,0.12312,0.148215008
3/11/2013,Oak Orchard,489,0.123,0.14716768
3/12/2013,Oak Orchard,512,0.12625,0.158161152
3/13/2013,Oak Orchard,486,0.12315,0.146443182
3/14/2013,Oak Orchard,470,0.12135,0.139552015
3/15/2013,Oak Orchard,450,0.11903,0.131059172
3/16/2013,Oak Orchard,429,0.11658,0.122371368
3/17/2013,Oak Orchard,388,0.11157,0.105919917
3/18/2013,Oak Orchard,353,0.10737,0.092737659
3/19/2013,Oak Orchard,295,0.10033,0.072418796
3/20/2013,Oak Orchard,270,0.09748,0.064398797
3/21/2013,Oak Orchard,240,0.09408,0.055246787
3/22/2013,Oak Orchard,220,0.09194,0.049490934
3/23/2013,Oak Orchard,200,0.08986,0.04397389
3/24/2013,Oak Orchard,167,0.08649,0.035341163
3/25/2013,Oak Orchard,193,0.08946,0.042245911
3/26/2013,Oak Orchard,189,0.08921,0.041254736
3/27/2013,Oak Orchard,168,0.08715,0.035824088
3/28/2013,Oak Orchard,229,0.0942,0.05278188
3/29/2013,Oak Orchard,244,0.0962,0.057433247
3/30/2013,Oak Orchard,236,0.09543,0.055105557
3/31/2013,Oak Orchard,232,0.09515,0.054012621
4/1/2013,Oak Orchard,251,0.09766,0.059977576
4/2/2013,Oak Orchard,205,0.09236,0.046327222
4/3/2013,Oak Orchard,172,0.08886,0.037396695
4/4/2013,Oak Orchard,161,0.08789,0.03462293
4/5/2013,Oak Orchard,157,0.08767,0.03367822
4/6/2013,Oak Orchard,137,0.08593,0.028804733
4/7/2013,Oak Orchard,140,0.08638,0.029589642
4/8/2013,Oak Orchard,113,0.08437,0.023327326
4/9/2013,Oak Orchard,110,0.08435,0.022702634
4/10/2013,Oak Orchard,454,0.1263,0.140300001
4/11/2013,Oak Orchard,643,0.15275,0.240320414
4/12/2013,Oak Orchard,1130,0.22335,0.617536841
4/13/2013,Oak Orchard,856,0.18372,0.384794338
4/14/2013,Oak Orchard,731,0.16612,0.297124026
4/15/2013,Oak Orchard,823,0.17965,0.361764151
4/16/2013,Oak Orchard,842,0.18273,0.376461369
4/17/2013,Oak Orchard,790,0.17555,0.339333235
4/18/2013,Oak Orchard,708,0.16406,0.284206782
4/19/2013,Oak Orchard,634,0.15378,0.238554485
4/20/2013,Oak Orchard,559,0.14342,0.196164311
4/21/2013,Oak Orchard,464,0.13033,0.14796563
4/22/2013,Oak Orchard,360,0.1162,0.102354538
4/23/2013,Oak Orchard,298,0.10805,0.078784269
4/24/2013,Oak Orchard,285,0.10651,0.07427347
4/25/2013,Oak Orchard,230,0.09958,0.056040039
4/26/2013,Oak Orchard,330,0.1129,0.091160428
4/27/2013,Oak Orchard,397,0.12229,0.118790011
4/28/2013,Oak Orchard,390,0.12152,0.115960703
4/29/2013,Oak Orchard,389,0.12157,0.115710958
4/30/2013,Oak Orchard,374,0.11968,0.109519551
5/1/2013,Oak Orchard,354,0.11709,0.101419517
5/2/2013,Oak Orchard,349,0.11658,0.099551532
5/3/2013,Oak Orchard,354,0.11745,0.101731338
5/4/2013,Oak Orchard,338,0.11541,0.095446194
5/5/2013,Oak Orchard,345,0.11654,0.098376775
5/6/2013,Oak Orchard,332.7,0.11499,0.093607651
5/7/2013,Oak Orchard,373,0.12076,0.110212387
5/8/2013,Oak Orchard,364,0.11967,0.106582314
5/9/2013,Oak Orchard,389,0.12333,0.117386135
5/10/2013,Oak Orchard,378,0.12194,0.112781135
5/11/2013,Oak Orchard,386,0.12321,0.116367508
5/12/2013,Oak Orchard,396,0.12478,0.120903435
5/13/2013,Oak Orchard,410,0.12692,0.127324621
5/14/2013,Oak Orchard,401,0.12578,0.12341116
5/15/2013,Oak Orchard,449,0.13279,0.145884847
5/16/2013,Oak Orchard,379,0.12293,0.113997562
5/17/2013,Oak Orchard,370,0.12179,0.110258436
5/18/2013,Oak Orchard,364,0.12107,0.107829204
5/19/2013,Oak Orchard,347,0.11879,0.100857414
5/20/2013,Oak Orchard,319,0.11499,0.089753053
5/21/2013,Oak Orchard,306,0.11329,0.084822579
5/22/2013,Oak Orchard,278.3,0.1096,0.074631511
5/23/2013,Oak Orchard,244,0.10506,0.062722837
5/24/2013,Oak Orchard,265,0.10796,0.07000148
5/25/2013,Oak Orchard,267,0.10832,0.070764979
5/26/2013,Oak Orchard,244,0.10531,0.062872092
5/27/2013,Oak Orchard,275,0.10957,0.073726366
5/28/2013,Oak Orchard,259,0.10747,0.068106017
5/29/2013,Oak Orchard,421,0.13034,0.134263599
5/30/2013,Oak Orchard,392,0.12624,0.121082541
5/31/2013,Oak Orchard,298,0.11301,0.082400835
6/1/2013,Oak Orchard,354,0.12095,0.104762923
6/2/2013,Oak Orchard,995,0.21694,0.528154748
6/3/2013,Oak Orchard,587.3,0.15512,0.222908315
6/4/2013,Oak Orchard,503,0.14271,0.175638962
6/5/2013,Oak Orchard,569,0.15251,0.212328875
6/6/2013,Oak Orchard,765,0.18198,0.340630528
6/7/2013,Oak Orchard,1030,0.22273,0.561325037
6/8/2013,Oak Orchard,868,0.19777,0.420028356
6/9/2013,Oak Orchard,785,0.18515,0.355624641
6/10/2013,Oak Orchard,735,0.17759,0.319377501
6/11/2013,Oak Orchard,750,0.17989,0.330116139
6/12/2013,Oak Orchard,700,0.17235,0.295194186
6/13/2013,Oak Orchard,1080,0.23069,0.609608475
6/14/2013,Oak Orchard,1110,0.23538,0.63927984
6/15/2013,Oak Orchard,890,0.20126,0.438274242
6/16/2013,Oak Orchard,879,0.19956,0.429201116
6/17/2013,Oak Orchard,811.3,0.1892,0.375578809
6/18/2013,Oak Orchard,845,0.19431,0.401744863
6/19/2013,Oak Orchard,801,0.18757,0.367615967
6/20/2013,Oak Orchard,758,0.181,0.335696066
6/21/2013,Oak Orchard,695,0.17146,0.291572188
6/22/2013,Oak Orchard,626,0.16107,0.246710404
6/23/2013,Oak Orchard,569,0.15255,0.212384564
6/24/2013,Oak Orchard,479,0.13925,0.163203395
6/25/2013,Oak Orchard,426,0.13149,0.137056866
6/26/2013,Oak Orchard,354,0.1211,0.104892848
6/27/2013,Oak Orchard,325,0.11695,0.09299981
6/28/2013,Oak Orchard,441,0.13348,0.144030099
6/29/2013,Oak Orchard,683,0.1691,0.2825939
6/30/2013,Oak Orchard,614,0.15873,0.238465666
7/1/2013,Oak Orchard,561.7,0.15089,0.207378321
7/2/2013,Oak Orchard,711,0.17298,0.300928947
7/3/2013,Oak Orchard,809,0.1876,0.371346921
7/4/2013,Oak Orchard,1070,0.22733,0.595167217
7/5/2013,Oak Orchard,835,0.19125,0.390738668
7/6/2013,Oak Orchard,739,0.17666,0.319433997
7/7/2013,Oak Orchard,708,0.17189,0.29777096
7/8/2013,Oak Orchard,657,0.16417,0.263911089
7/9/2013,Oak Orchard,614,0.15767,0.236873191
7/10/2013,Oak Orchard,569,0.15092,0.210115231
7/11/2013,Oak Orchard,521,0.14379,0.183301019
7/12/2013,Oak Orchard,466,0.13569,0.154714932
7/13/2013,Oak Orchard,420,0.12897,0.132536794
7/14/2013,Oak Orchard,366,0.12119,0.108529135
7/15/2013,Oak Orchard,339.7,0.11737,0.097555357
7/16/2013,Oak Orchard,280,0.10907,0.074724293
7/17/2013,Oak Orchard,292,0.11057,0.078998461
7/18/2013,Oak Orchard,292,0.11045,0.078912726
7/19/2013,Oak Orchard,304,0.11195,0.083271455
7/20/2013,Oak Orchard,517,0.14179,0.179363726
7/21/2013,Oak Orchard,488,0.13746,0.164132518
7/22/2013,Oak Orchard,402,0.12509,0.123040225
7/23/2013,Oak Orchard,411,0.12619,0.126901055
7/24/2013,Oak Orchard,386,0.12253,0.115725272
7/25/2013,Oak Orchard,373,0.12055,0.110020729
7/26/2013,Oak Orchard,341,0.11597,0.09676059
7/27/2013,Oak Orchard,329,0.11416,0.09189848
7/28/2013,Oak Orchard,312,0.11169,0.085264325
7/29/2013,Oak Orchard,290,0.10858,0.077045328
7/30/2013,Oak Orchard,278,0.10682,0.072660075
7/31/2013,Oak Orchard,272,0.10587,0.070459619
8/1/2013,Oak Orchard,262,0.10439,0.06692042
8/2/2013,Oak Orchard,279,0.10646,0.072675686
8/3/2013,Oak Orchard,349,0.11565,0.098757375
8/4/2013,Oak Orchard,298,0.10862,0.079199882
8/5/2013,Oak Orchard,259,0.10334,0.065488749
8/6/2013,Oak Orchard,246.7,0.10157,0.061310248
8/7/2013,Oak Orchard,234,0.09981,0.057146335
8/8/2013,Oak Orchard,299,0.10802,0.079026697
8/9/2013,Oak Orchard,274,0.10456,0.07009945
8/10/2013,Oak Orchard,268,0.1036,0.067934913
8/11/2013,Oak Orchard,263,0.10278,0.066139793
8/12/2013,Oak Orchard,251,0.10107,0.062071817
8/13/2013,Oak Orchard,266,0.10279,0.066900748
8/14/2013,Oak Orchard,279,0.10427,0.071180666
8/15/2013,Oak Orchard,270,0.10292,0.067992657
8/16/2013,Oak Orchard,256,0.10095,0.063233142
8/17/2013,Oak Orchard,241,0.09888,0.05830744
8/18/2013,Oak Orchard,252,0.10006,0.061696356
8/19/2013,Oak Orchard,225,0.09654,0.053148166
8/20/2013,Oak Orchard,203,0.09374,0.046560695
8/21/2013,Oak Orchard,234,0.09726,0.05568633
8/22/2013,Oak Orchard,230,0.09658,0.054351747
8/23/2013,Oak Orchard,208,0.09377,0.047722779
8/24/2013,Oak Orchard,215,0.0944,0.049660253
8/25/2013,Oak Orchard,203,0.09281,0.046098764
8/26/2013,Oak Orchard,218,0.09437,0.050337184
8/27/2013,Oak Orchard,215,0.09383,0.049360397
8/28/2013,Oak Orchard,215,0.09364,0.049260446
8/29/2013,Oak Orchard,212,0.09309,0.048287794
8/30/2013,Oak Orchard,208,0.09244,0.047045896
8/31/2013,Oak Orchard,208,0.09224,0.046944109
9/1/2013,Oak Orchard,208,0.09205,0.046847412
9/2/2013,Oak Orchard,208,0.09186,0.046750714
9/3/2013,Oak Orchard,197,0.09042,0.043584212
9/4/2013,Oak Orchard,204,0.09101,0.045427387
9/5/2013,Oak Orchard,201,0.09048,0.044498679
9/6/2013,Oak Orchard,196,0.08973,0.043032067
9/7/2013,Oak Orchard,200,0.08998,0.044032613
9/8/2013,Oak Orchard,207,0.09058,0.045877647
9/9/2013,Oak Orchard,152,0.0846,0.031463891
9/10/2013,Oak Orchard,202,0.08963,0.04429995
9/11/2013,Oak Orchard,199,0.0891,0.043383966
9/12/2013,Oak Orchard,212,0.09036,0.046871684
9/13/2013,Oak Orchard,214,0.09039,0.047329578
9/14/2013,Oak Orchard,206,0.0893,0.045010843
9/15/2013,Oak Orchard,205,0.089,0.044641866
9/16/2013,Oak Orchard,203,0.08859,0.044002688
9/17/2013,Oak Orchard,199,0.08796,0.042828885
9/18/2013,Oak Orchard,192,0.08701,0.040876045
9/19/2013,Oak Orchard,201,0.0878,0.043180637
9/20/2013,Oak Orchard,200,0.0875,0.042819
9/21/2013,Oak Orchard,325,0.10188,0.081015995
9/22/2013,Oak Orchard,369,0.10705,0.096652148
9/23/2013,Oak Orchard,265,0.09428,0.061131341
9/24/2013,Oak Orchard,255,0.09292,0.057975947
9/25/2013,Oak Orchard,250,0.09215,0.056368155
9/26/2013,Oak Orchard,246,0.09149,0.055069002
9/27/2013,Oak Orchard,241,0.09073,0.053501558
9/28/2013,Oak Orchard,234,0.08975,0.05138647
9/29/2013,Oak Orchard,226,0.08867,0.049032453
9/30/2013,Oak Orchard,221,0.08793,0.047547514
10/1/2013,Oak Orchard,216,0.08721,0.046091252
10/2/2013,Oak Orchard,212,0.08659,0.044916103
10/3/2013,Oak Orchard,215,0.08674,0.045630618
10/4/2013,Oak Orchard,226,0.08776,0.048529244
10/5/2013,Oak Orchard,232,0.08824,0.050090107
10/6/2013,Oak Orchard,260,0.09119,0.05801216
10/7/2013,Oak Orchard,285,0.09386,0.065452145
10/8/2013,Oak Orchard,303,0.09576,0.070994587
10/9/2013,Oak Orchard,281,0.09303,0.063962851
10/10/2013,Oak Orchard,288,0.09365,0.065993132
10/11/2013,Oak Orchard,295,0.09427,0.068044652
10/12/2013,Oak Orchard,304,0.09512,0.070752843
10/13/2013,Oak Orchard,298,0.09425,0.068722048
10/14/2013,Oak Orchard,304,0.09476,0.070485065
10/15/2013,Oak Orchard,298,0.09389,0.068459555
10/16/2013,Oak Orchard,285,0.09224,0.064322457
10/17/2013,Oak Orchard,287,0.0923,0.064815977
10/18/2013,Oak Orchard,309,0.09463,0.071546071
10/19/2013,Oak Orchard,303,0.09377,0.06951924
10/20/2013,Oak Orchard,297,0.09293,0.067532194
10/21/2013,Oak Orchard,291,0.09209,0.065569811
10/22/2013,Oak Orchard,349,0.09854,0.084146578
10/23/2013,Oak Orchard,339,0.09722,0.080640607
10/24/2013,Oak Orchard,335,0.0966,0.079180895
10/25/2013,Oak Orchard,353,0.0985,0.085076459
10/26/2013,Oak Orchard,363,0.09949,0.088365864
10/27/2013,Oak Orchard,384,0.10175,0.09560137
10/28/2013,Oak Orchard,366,0.09951,0.089114071
10/29/2013,Oak Orchard,339.7,0.09634,0.080075685
10/30/2013,Oak Orchard,351,0.09749,0.083727025
10/31/2013,Oak Orchard,383,0.101,0.094649564
11/1/2013,Oak Orchard,536,0.11872,0.155699475
11/2/2013,Oak Orchard,463,0.10997,0.124581538
11/3/2013,Oak Orchard,444,0.1076,0.116894402
11/4/2013,Oak Orchard,432,0.10605,0.112096716
11/5/2013,Oak Orchard,410.3,0.10341,0.103815578
11/6/2013,Oak Orchard,438,0.10646,0.114093012
11/7/2013,Oak Orchard,476,0.11073,0.128964662
11/8/2013,Oak Orchard,515,0.11513,0.145075543
11/9/2013,Oak Orchard,494,0.11254,0.136029259
