,Date,Niagara,Eighteenmile,OakOrchard,Genesee,Oswego
345,12/11/2013,0.279115542,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
346,12/12/2013,0.289203445,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
347,12/13/2013,0.276603068,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
348,12/14/2013,0.152757287,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
349,12/15/2013,0.240342844,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
350,12/16/2013,0.258904814,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
351,12/17/2013,0.250411531,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
352,12/18/2013,0.262039011,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
353,12/19/2013,0.235927591,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
354,12/20/2013,0.221936043,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
355,12/21/2013,0.217149239,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
356,12/22/2013,0.243643982,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
357,12/23/2013,0.317636851,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
358,12/24/2013,0.31028086,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
359,12/25/2013,0.283726291,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
360,12/26/2013,0.306349085,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
361,12/27/2013,0.243958961,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
362,12/28/2013,0.28745609,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
363,12/29/2013,0.259515188,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
364,12/30/2013,0.265333555,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
365,12/31/2013,0.294100647,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
