FID,I_Value,J_Value,TP_2013
2234,75,100,5.875860214
2235,75,101,5.885109901
2236,75,102,5.872859955
2237,75,103,5.859980106
2238,75,104,5.847980022
2239,75,105,5.838449955
2240,75,106,5.832719803
2241,76,76,9.75440979
2242,76,77,8.748579979
2243,76,78,8.271140099
2244,76,79,8.038290024
2245,76,80,7.890580177
2246,76,81,7.685200214
2247,76,82,7.426400185
2248,76,83,7.151350021
2249,76,84,6.684319973
2250,76,85,6.474150181
2251,76,86,6.235849857
2252,76,87,5.975800037
2253,76,88,5.690629959
2254,76,89,5.613239765
2255,76,90,5.621970177
2256,76,91,5.654369831
2257,76,92,5.710619926
2258,76,93,5.767819881
2259,76,94,5.81716013
2260,76,95,5.881680012
2261,76,96,5.899700165
2262,76,97,5.901730061
2263,76,98,5.96077013
2264,76,99,5.946020126
2265,76,100,5.92001009
2266,76,101,5.896969795
2267,76,102,5.873010159
2268,76,103,5.848589897
2269,76,104,5.825369835
2270,76,105,5.80656004
2271,76,106,5.795149803
2272,76,107,5.793039799
2273,77,78,8.924619675
2274,77,79,8.59403038
2275,77,80,8.199919701
2276,77,81,7.932740211
2277,77,82,7.650229931
2278,77,83,7.360079765
2279,77,84,6.865089893
2280,77,85,6.617609978
2281,77,86,6.292399883
2282,77,87,5.996960163
2283,77,88,5.69299984
2284,77,89,5.610760212
2285,77,90,5.625130177
2286,77,91,5.66835022
2287,77,92,5.741350174
2288,77,93,5.818260193
2289,77,94,5.880149841
2290,77,95,5.949610233
2291,77,96,5.965889931
2292,77,97,6.025209904
2293,77,98,6.007259846
2294,77,99,5.975130081
2295,77,100,5.9416399
2296,77,101,5.906189919
2297,77,102,5.867980003
2298,77,103,5.829730034
2299,77,104,5.795300007
2300,77,105,5.766069889
2301,77,106,5.74861002
2302,77,107,5.746109962
2303,78,80,8.617910385
2304,78,81,8.295000076
2305,78,82,7.882510185
2306,78,83,7.575550079
2307,78,84,7.022359848
2308,78,85,6.741940022
2309,78,86,6.43930006
2310,78,87,6.129419804
2311,78,88,5.773250103
2312,78,89,5.641620159
2313,78,90,5.648670197
2314,78,91,5.705930233
2315,78,92,5.794469833
2316,78,93,5.889689922
2317,78,94,5.965720177
2318,78,95,6.032420158
2319,78,96,6.102429867
2320,78,97,6.090909958
2321,78,98,6.057849884
2322,78,99,6.010610104
2323,78,100,5.96310997
2324,78,101,5.911530018
2325,78,102,5.858449936
2326,78,103,5.80535984
2327,78,104,5.754330158
2328,78,105,5.71517992
2329,78,106,5.691410065
2330,78,107,5.691309929
2331,79,82,7.92595005
2332,79,83,7.603789806
2333,79,84,7.290810108
2334,79,85,6.889689922
2335,79,86,6.595399857
2336,79,87,6.304240227
2337,79,88,5.932720184
2338,79,89,5.67881012
2339,79,90,5.708779812
2340,79,91,5.780529976
2341,79,92,5.875130177
2342,79,93,5.989230156
2343,79,94,6.099770069
2344,79,95,6.146609783
2345,79,96,6.196000099
2346,79,97,6.165719986
2347,79,98,6.107830048
2348,79,99,6.045770168
2349,79,100,5.981140137
2350,79,101,5.913360119
2351,79,102,5.844510078
2352,79,103,5.772709847
2353,79,104,5.705249786
2354,79,105,5.652689934
2355,79,106,5.624919891
2356,79,107,5.627820015
2357,80,84,7.457359791
2358,80,85,7.04197979
2359,80,86,6.756040096
2360,80,87,6.505310059
2361,80,88,6.305600166
2362,80,89,5.988939762
2363,80,90,5.788640022
2364,80,91,5.874139786
2365,80,92,5.996970177
2366,80,93,6.161009789
2367,80,94,6.263470173
2368,80,95,6.305620193
2369,80,96,6.275839806
2370,80,97,6.214809895
2371,80,98,6.164360046
2372,80,99,6.079889774
2373,80,100,5.997270107
2374,80,101,5.914159775
2375,80,102,5.824930191
2376,80,103,5.734419823
2377,80,104,5.648099899
2378,80,105,5.580200195
2379,80,106,5.55024004
2380,80,107,5.562039852
2381,81,86,6.927480221
2382,81,87,6.703030109
2383,81,88,6.527430058
2384,81,89,6.369490147
2385,81,90,6.084390163
2386,81,91,5.97589016
2387,81,92,6.14868021
2388,81,93,6.291329861
2389,81,94,6.404489994
2390,81,95,6.445230007
2391,81,96,6.398739815
2392,81,97,6.30614996
2393,81,98,6.192170143
2394,81,99,6.112659931
2395,81,100,6.010779858
2396,81,101,5.912139893
2397,81,102,5.8083601
2398,81,103,5.697050095
2399,81,104,5.589799881
2400,81,105,5.504159927
2401,81,106,5.472300053
2402,81,107,5.499849796
2403,82,89,6.543809891
2404,82,90,6.519229889
2405,82,91,6.110270023
2406,82,92,6.250229836
2407,82,93,6.409560204
2408,82,94,6.535200119
2409,82,95,6.578169823
2410,82,96,6.513790131
2411,82,97,6.388949871
2412,82,98,6.24255991
2413,82,99,6.135580063
2414,82,100,6.02120018
2415,82,101,5.91174984
2416,82,102,5.796750069
2417,82,103,5.668940067
2418,82,104,5.539430141
2419,82,105,5.438539982
2420,82,106,5.407539845
2421,82,107,5.451340199
2422,82,108,5.534739971
2423,83,91,6.370289803
2424,83,92,6.458119869
2425,83,93,6.484210014
2426,83,94,6.624529839
2427,83,95,6.669879913
2428,83,96,6.600719929
2429,83,97,6.44949007
2430,83,98,6.2771101
2431,83,99,6.122960091
2432,83,100,6.023590088
2433,83,101,5.910870075
2434,83,102,5.791409969
2435,83,103,5.656879902
2436,83,104,5.514120102
2437,83,105,5.400279999
2438,83,106,5.371930122
2439,83,107,5.432189941
2440,83,108,5.53219986
2441,84,93,6.516970158
2442,84,94,6.651229858
2443,84,95,6.699180126
2444,84,96,6.628689766
2445,84,97,6.472030163
2446,84,98,6.294419765
2447,84,99,6.13654995
2448,84,100,6.00632
2449,84,101,5.908420086
2450,84,102,5.797609806
2451,84,103,5.669479847
2452,84,104,5.524429798
2453,84,105,5.407919884
2454,84,106,5.384739876
2455,84,107,5.452879906
2456,84,108,5.557730198
2457,84,109,5.651519775
2458,85,95,6.65816021
2459,85,96,6.596129894
2460,85,97,6.44426012
2461,85,98,6.270450115
2462,85,99,6.111470222
2463,85,100,5.991809845
2464,85,101,5.872459888
2465,85,102,5.781199932
2466,85,103,5.706059933
2467,85,104,5.576159954
2468,85,105,5.468820095
2469,85,106,5.447209835
2470,85,107,5.513589859
2471,85,108,5.608890057
2472,85,109,5.692749977
2473,86,98,6.231080055
2474,86,99,6.072289944
2475,86,100,5.966639996
2476,86,101,5.888679981
2477,86,102,5.797800064
2478,86,103,5.722660065
2479,86,104,5.650959969
2480,86,105,5.563020229
2481,86,106,5.547150135
2482,86,107,5.601019859
2483,86,108,5.684539795
2484,87,100,5.920110226
2485,87,101,5.859280109
2486,87,102,5.82487011
2487,87,103,5.784749985
2488,87,104,5.731369972
2489,87,105,5.671380043
2490,87,106,5.658450127
2491,87,107,5.697800159
2492,87,108,5.763869762
2493,88,102,5.81155014
2494,88,103,5.814640045
2495,88,104,5.795959949
2496,88,105,5.773469925
2497,88,106,5.769040108
2498,88,107,5.797820091
2499,88,108,5.842609882
2500,89,105,5.862649918
2501,89,106,5.874780178
2502,89,107,5.892950058
2503,90,107,5.98458004
2504,73,48,19.18700027
2505,73,49,19.38120079
2506,73,50,19.57290077
2507,73,51,19.75569916
2508,73,52,19.98150063
2509,73,53,20.15449905
2510,73,54,20.32349968
2511,73,55,20.51959991
2512,73,56,20.66500092
2513,73,57,20.79590034
2514,73,58,20.91539955
2515,73,59,21.02029991
2516,73,60,21.0991993
2517,73,61,21.14649963
2518,73,62,21.19980049
2519,73,63,21.21529961
2520,74,48,19.1746006
2521,74,49,19.37369919
2522,74,50,19.60129929
2523,74,51,19.76980019
2524,74,52,19.96229935
2525,74,53,20.17539978
2526,74,54,20.32769966
2527,74,55,20.49979973
2528,74,56,20.68079948
2529,74,57,20.82839966
2530,74,58,20.92359924
2531,74,59,21.04520035
2532,74,60,21.12709999
2533,74,61,21.19239998
2534,74,62,21.25930023
2535,74,63,21.28639984
2536,74,64,21.29360008
2537,74,65,21.30520058
2538,74,66,21.27249908
2539,74,67,21.16550064
2540,74,68,20.88780022
2541,74,69,20.50919914
2542,74,70,19.96389961
2543,74,71,19.00559998
2544,75,48,18.51619911
2545,75,49,18.67970085
2546,75,50,18.84259987
2547,75,51,19.01619911
2548,75,52,19.13610077
2549,75,53,19.28930092
2550,75,54,19.43759918
2551,75,55,19.58510017
2552,75,56,19.71780014
2553,75,57,19.84160042
2554,75,58,19.91580009
2555,75,59,20.01759911
2556,75,60,20.06830025
2557,75,61,20.09989929
2558,75,62,20.17399979
2559,75,63,20.18530083
2560,75,64,20.21549988
2561,75,65,20.19459915
2562,75,66,20.18810081
2563,75,67,20.09390068
2564,75,68,19.91160011
2565,75,69,19.58499908
2566,75,70,19.20789909
2567,75,71,18.37899971
2568,75,72,17.13699913
2569,75,73,15.125
2570,75,74,12.6086998
2571,76,48,17.56570053
2572,76,49,17.68090057
2573,76,50,17.79509926
2574,76,51,17.90749931
2575,76,52,17.98220062
2576,76,53,18.08720016
2577,76,54,18.18840027
2578,76,55,18.28499985
2579,76,56,18.3696003
2580,76,57,18.45249939
2581,76,58,18.49010086
2582,76,59,18.55750084
2583,76,60,18.59289932
2584,76,61,18.64419937
2585,76,62,18.62269974
2586,76,63,18.65250015
2587,76,64,18.63439941
2588,76,65,18.64069939
2589,76,66,18.62829971
2590,76,67,18.58239937
2591,76,68,18.41290092
2592,76,69,18.2098999
2593,76,70,17.89870071
2594,76,71,17.3743
2595,76,72,16.47529984
2596,76,73,14.96350002
2597,76,74,12.9321003
2598,76,75,11.11219978
2599,77,48,16.69709969
2600,77,49,16.76840019
2601,77,50,16.83889961
2602,77,51,16.8803997
2603,77,52,16.94630051
2604,77,53,16.96439934
2605,77,54,17.02289963
2606,77,55,17.07769966
2607,77,56,17.09910011
2608,77,57,17.14509964
2609,77,58,17.18630028
2610,77,59,17.19219971
2611,77,60,17.22200012
2612,77,61,17.23290062
2613,77,62,17.25139999
2614,77,63,17.23399925
2615,77,64,17.23830032
2616,77,65,17.2071991
2617,77,66,17.2201004
2618,77,67,17.15119934
2619,77,68,17.0496006
2620,77,69,16.89489937
2621,77,70,16.70590019
2622,77,71,16.30680084
2623,77,72,15.67160034
2624,77,73,14.57479954
2625,77,74,13.02149963
2626,77,75,11.56270027
2627,77,76,10.37730026
2628,77,77,9.484219551
2629,78,48,15.9939003
2630,78,49,16.03370094
2631,78,50,16.0720005
2632,78,51,16.08650017
2633,78,52,16.11969948
2634,78,53,16.15049934
2635,78,54,16.17889977
2636,78,55,16.2045002
2637,78,56,16.20870018
2638,78,57,16.22800064
2639,78,58,16.22550011
2640,78,59,16.23760033
2641,78,60,16.23970032
2642,78,61,16.24489975
2643,78,62,16.22789955
2644,78,63,16.22459984
2645,78,64,16.23220062
2646,78,65,16.2031002
2647,78,66,16.18650055
2648,78,67,16.14389992
2649,78,68,16.03809929
2650,78,69,15.92520046
2651,78,70,15.7968998
2652,78,71,15.52579975
2653,78,72,15.07470036
2654,78,73,14.26580048
2655,78,74,13.07909966
2656,78,75,11.88749981
2657,78,76,10.83450031
2658,78,77,10.00689983
2659,78,78,9.429249763
2660,78,79,8.984410286
2661,79,48,15.6182003
2662,79,49,15.63899994
2663,79,50,15.65789986
2664,79,51,15.66769981
2665,79,52,15.68249989
2666,79,53,15.69509983
2667,79,54,15.70549965
2668,79,55,15.70639992
2669,79,56,15.71189976
2670,79,57,15.71490002
2671,79,58,15.70829964
2672,79,59,15.70580006
2673,79,60,15.70040035
2674,79,61,15.6928997
2675,79,62,15.67599964
2676,79,63,15.67070007
2677,79,64,15.64850044
2678,79,65,15.62919998
2679,79,66,15.6111002
2680,79,67,15.56330013
2681,79,68,15.48419952
2682,79,69,15.38759995
2683,79,70,15.27320004
2684,79,71,15.06040001
2685,79,72,14.72570038
2686,79,73,14.09609985
2687,79,74,13.13099957
2688,79,75,12.14000034
2689,79,76,11.20750046
2690,79,77,10.45230007
2691,79,78,9.819120407
2692,79,79,9.320119858
2693,79,80,8.909270287
2694,79,81,8.264579773
2695,80,48,15.56599998
2696,80,49,15.58129978
2697,80,50,15.59430027
2698,80,51,15.60639954
2699,80,52,15.61489964
2700,80,53,15.62090015
2701,80,54,15.6243
2702,80,55,15.62759972
2703,80,56,15.62590027
2704,80,57,15.62139988
2705,80,58,15.61740017
2706,80,59,15.60760021
2707,80,60,15.59899998
2708,80,61,15.58399963
2709,80,62,15.57180023
2710,80,63,15.55160046
2711,80,64,15.53299999
2712,80,65,15.51010036
2713,80,66,15.48649979
2714,80,67,15.44089985
2715,80,68,15.35999966
2716,80,69,15.25790024
2717,80,70,15.14690018
2718,80,71,14.94830036
2719,80,72,14.64260006
2720,80,73,14.09819984
2721,80,74,13.24699974
2722,80,75,12.33290005
2723,80,76,11.52519989
2724,80,77,10.76150036
2725,80,78,10.13700008
2726,80,79,9.608590126
2727,80,80,8.862990379
2728,80,81,8.465880394
2729,80,82,8.106209755
2730,80,83,7.770540237
2731,81,48,15.78530025
2732,81,49,15.80630016
2733,81,50,15.83080006
2734,81,51,15.84640026
2735,81,52,15.85879993
2736,81,53,15.86019993
2737,81,54,15.87469959
2738,81,55,15.87800026
2739,81,56,15.87759972
2740,81,57,15.8835001
2741,81,58,15.87619972
2742,81,59,15.87090015
2743,81,60,15.85700035
2744,81,61,15.84689999
2745,81,62,15.8263998
2746,81,63,15.8142004
2747,81,64,15.78429985
2748,81,65,15.76599979
2749,81,66,15.74359989
2750,81,67,15.67930031
2751,81,68,15.58860016
2752,81,69,15.48060036
2753,81,70,15.35680008
2754,81,71,15.14050007
2755,81,72,14.79829979
2756,81,73,14.23630047
2757,81,74,13.41059971
2758,81,75,12.59010029
2759,81,76,11.7823
2760,81,77,11.03890038
2761,81,78,10.39830017
2762,81,79,9.853380203
2763,81,80,9.05025959
2764,81,81,8.648209572
2765,81,82,8.27451992
2766,81,83,7.938399792
2767,81,84,7.616930008
2768,81,85,7.1989398
2769,82,48,16.13689995
2770,82,49,16.17250061
2771,82,50,16.20459938
2772,82,51,16.22050095
2773,82,52,16.25370026
2774,82,53,16.27519989
2775,82,54,16.29220009
2776,82,55,16.31529999
2777,82,56,16.32369995
2778,82,57,16.32710075
2779,82,58,16.33819962
2780,82,59,16.32410049
2781,82,60,16.32729912
2782,82,61,16.30550003
2783,82,62,16.30060005
2784,82,63,16.28639984
2785,82,64,16.25790024
2786,82,65,16.2371006
2787,82,66,16.19939995
2788,82,67,16.1420002
2789,82,68,16.03639984
2790,82,69,15.90890026
2791,82,70,15.76169968
2792,82,71,15.49499989
2793,82,72,15.12619972
2794,82,73,14.51249981
2795,82,74,13.61530018
2796,82,75,12.75430012
2797,82,76,11.94390011
2798,82,77,11.21969986
2799,82,78,10.57870007
2800,82,79,10.02700043
2801,82,80,9.22383976
2802,82,81,8.80436039
2803,82,82,8.423780441
2804,82,83,8.085180283
2805,82,84,7.781429768
2806,82,85,7.484980106
2807,82,86,7.219270229
2808,82,87,6.877089977
2809,82,88,6.719299793
2810,83,48,16.48049927
2811,83,49,16.53339958
2812,83,50,16.57130051
2813,83,51,16.61739922
2814,83,52,16.65880013
2815,83,53,16.70100021
2816,83,54,16.73310089
2817,83,55,16.7595005
2818,83,56,16.78000069
2819,83,57,16.80340004
2820,83,58,16.80310059
2821,83,59,16.81889915
2822,83,60,16.81999969
2823,83,61,16.81209946
2824,83,62,16.80459976
2825,83,63,16.7845993
2826,83,64,16.76840019
2827,83,65,16.73629951
2828,83,66,16.71269989
2829,83,67,16.65069962
2830,83,68,16.53210068
2831,83,69,16.39089966
2832,83,70,16.20280075
2833,83,71,15.91479969
2834,83,72,15.47399998
2835,83,73,14.75800037
2836,83,74,13.80659962
2837,83,75,12.89299965
2838,83,76,12.07019997
2839,83,77,11.33360004
2840,83,78,10.70390034
2841,83,79,10.15180016
2842,83,80,9.353710175
2843,83,81,8.931019783
2844,83,82,8.550239563
2845,83,83,8.226659775
2846,83,84,7.914209843
2847,83,85,7.627709866
2848,83,86,7.368830204
2849,83,87,7.155900002
2850,83,88,6.777649879
2851,83,89,6.682479858
2852,83,90,6.65557003
2853,84,48,16.68190002
2854,84,49,16.73189926
2855,84,50,16.7968998
2856,84,51,16.85740089
2857,84,52,16.91090012
2858,84,53,16.96199989
2859,84,54,17.00740051
2860,84,55,17.04669952
2861,84,56,17.08009911
2862,84,57,17.10639954
2863,84,58,17.12190056
2864,84,59,17.13890076
2865,84,60,17.1413002
2866,84,61,17.14620018
2867,84,62,17.13699913
2868,84,63,17.12940025
2869,84,64,17.11560059
2870,84,65,17.08779907
2871,84,66,17.06380081
2872,84,67,16.99270058
2873,84,68,16.86930084
2874,84,69,16.71229935
2875,84,70,16.52580071
2876,84,71,16.20899963
2877,84,72,15.73789978
2878,84,73,14.95829964
2879,84,74,13.91359997
2880,84,75,12.97299957
2881,84,76,12.13749981
2882,84,77,11.4090004
2883,84,78,10.77540016
2884,84,79,10.22649956
2885,84,80,9.443349838
2886,84,81,9.031740189
2887,84,82,8.661190033
2888,84,83,8.323880196
2889,84,84,8.015339851
2890,84,85,7.742780209
2891,84,86,7.499199867
2892,84,87,7.292399883
2893,84,88,7.020609856
2894,84,89,6.788080215
2895,84,90,6.742800236
2896,84,91,6.704030037
2897,84,92,6.49932003
2898,85,48,16.63689995
2899,85,49,16.71339989
2900,85,50,16.76549912
2901,85,51,16.83499908
2902,85,52,16.88969994
2903,85,53,16.94989967
2904,85,54,17.00429916
2905,85,55,17.0442009
2906,85,56,17.08639908
2907,85,57,17.11470032
2908,85,58,17.1413002
2909,85,59,17.15789986
2910,85,60,17.16839981
2911,85,61,17.17690086
2912,85,62,17.17700005
2913,85,63,17.17070007
2914,85,64,17.15990067
2915,85,65,17.13809967
2916,85,66,17.11680031
2917,85,67,17.04999924
2918,85,68,16.94210052
2919,85,69,16.79319954
2920,85,70,16.60849953
2921,85,71,16.29220009
2922,85,72,15.80049992
2923,85,73,15.00080013
2924,85,74,13.93519974
2925,85,75,12.9776001
2926,85,76,12.14890003
2927,85,77,11.42510033
2928,85,78,10.79039955
2929,85,79,10.25319958
2930,85,80,9.501740456
2931,85,81,9.09484005
2932,85,82,8.72826004
2933,85,83,8.39538002
2934,85,84,8.101579666
2935,85,85,7.834139824
2936,85,86,7.602640152
2937,85,87,7.39948988
2938,85,88,7.120210171
2939,85,89,6.893929958
2940,85,90,6.808509827
2941,85,91,6.750589848
2942,85,92,6.52531004
2943,85,93,6.498010159
2944,85,94,6.614769936
2945,86,49,16.4741993
2946,86,50,16.54910088
2947,86,51,16.60300064
2948,86,52,16.6697998
2949,86,53,16.71529961
2950,86,54,16.75620079
2951,86,55,16.8076992
2952,86,56,16.83799934
2953,86,57,16.87870026
2954,86,58,16.89819908
2955,86,59,16.91539955
2956,86,60,16.93619919
2957,86,61,16.93740082
2958,86,62,16.93950081
2959,86,63,16.92860031
2960,86,64,16.92099953
2961,86,65,16.90690041
2962,86,66,16.88870049
2963,86,67,16.82480049
2964,86,68,16.72820091
2965,86,69,16.59189987
2966,86,70,16.4204998
2967,86,71,16.10180092
2968,86,72,15.6552
2969,86,73,14.85449982
2970,86,74,13.81620026
2971,86,75,12.88379955
2972,86,76,12.07460022
2973,86,77,11.3696003
2974,86,78,10.76229954
2975,86,79,10.24260044
2976,86,80,9.521969795
2977,86,81,9.122540474
2978,86,82,8.764039993
2979,86,83,8.444740295
2980,86,84,8.158009529
2981,86,85,7.900670052
2982,86,86,7.675710201
2983,86,87,7.438769817
2984,86,88,7.219779968
2985,86,89,7.08288002
2986,86,90,6.591969967
2987,86,91,6.576159954
2988,86,92,6.525680065
2989,86,93,6.565100193
2990,86,94,6.535600185
2991,86,95,6.568160057
2992,86,96,6.511940002
2993,86,97,6.381030083
2994,87,48,16.00320053
2995,87,49,16.05550003
2996,87,50,16.12719917
2997,87,51,16.17329979
2998,87,52,16.2378006
2999,87,53,16.27610016
3000,87,54,16.31019974
3001,87,55,16.36100006
3002,87,56,16.38529968
3003,87,57,16.40439987
3004,87,58,16.42539978
3005,87,59,16.43479919
3006,87,60,16.45770073
3007,87,61,16.46559906
3008,87,62,16.45800018
3009,87,63,16.4571991
3010,87,64,16.43869972
3011,87,65,16.41839981
3012,87,66,16.40369987
3013,87,67,16.36269951
3014,87,68,16.25979996
3015,87,69,16.13899994
3016,87,70,15.97949982
3017,87,71,15.68970013
3018,87,72,15.25829983
3019,87,73,14.55360031
3020,87,74,13.58549976
3021,87,75,12.7045002
3022,87,76,11.9375
3023,87,77,11.26500034
3024,87,78,10.66849995
3025,87,79,9.92195034
3026,87,80,9.488710403
3027,87,81,9.104510307
3028,87,82,8.767250061
3029,87,83,8.465769768
3030,87,84,8.193200111
3031,87,85,7.94946003
3032,87,86,7.727650166
3033,87,87,7.443449974
3034,87,88,7.273210049
3035,87,89,7.129889965
3036,87,90,6.627639771
3037,87,91,6.597780228
3038,87,92,6.520060062
3039,87,93,6.536940098
3040,87,94,6.554609776
3041,87,95,6.460259914
3042,87,96,6.409570217
3043,87,97,6.297460079
3044,87,98,6.153610229
3045,87,99,6.018249989
3046,88,48,15.47290039
3047,88,49,15.51420021
3048,88,50,15.55280018
3049,88,51,15.58850002
3050,88,52,15.64680004
3051,88,53,15.66950035
3052,88,54,15.69369984
3053,88,55,15.71389961
3054,88,56,15.72990036
3055,88,57,15.77670002
3056,88,58,15.78439999
3057,88,59,15.79430008
3058,88,60,15.80500031
3059,88,61,15.79880047
3060,88,62,15.78750038
3061,88,63,15.78719997
3062,88,64,15.76679993
3063,88,65,15.75899982
3064,88,66,15.72939968
3065,88,67,15.67570019
3066,88,68,15.56219959
3067,88,69,15.44480038
3068,88,70,15.30580044
3069,88,71,15.08269978
3070,88,72,14.70960045
3071,88,73,14.06599998
3072,88,74,13.20750046
3073,88,75,12.41100025
3074,88,76,11.7045002
3075,88,77,11.07619953
3076,88,78,10.52740002
3077,88,79,9.811160088
3078,88,80,9.408410072
3079,88,81,9.054929733
3080,88,82,8.737469673
3081,88,83,8.458350182
3082,88,84,8.202759743
3083,88,85,7.965929985
3084,88,86,7.717040062
3085,88,87,7.474569798
3086,88,88,7.305779934
3087,88,89,7.163640022
3088,88,90,7.04377985
3089,88,91,6.626949787
3090,88,92,6.512410164
3091,88,93,6.510429859
3092,88,94,6.507450104
3093,88,95,6.486629963
3094,88,96,6.315780163
3095,88,97,6.217989922
3096,88,98,6.084060192
3097,88,99,5.952690125
3098,88,100,5.858570099
3099,88,101,5.812590122
3100,89,48,14.63780022
3101,89,49,14.65670013
3102,89,50,14.68029976
3103,89,51,14.71290016
3104,89,52,14.73099995
3105,89,53,14.74650002
3106,89,54,14.78719997
3107,89,55,14.7968998
3108,89,56,14.80350018
3109,89,57,14.80679989
3110,89,58,14.80669975
3111,89,59,14.81809998
3112,89,60,14.81169987
3113,89,61,14.81809998
3114,89,62,14.80519962
3115,89,63,14.7887001
3116,89,64,14.78689957
3117,89,65,14.76369953
3118,89,66,14.73680019
3119,89,67,14.68970013
3120,89,68,14.61590004
3121,89,69,14.52429962
3122,89,70,14.39220047
3123,89,71,14.20600033
3124,89,72,13.8902998
3125,89,73,13.40209961
3126,89,74,12.69470024
3127,89,75,11.98960018
3128,89,76,11.35890007
3129,89,77,10.7887001
3130,89,78,10.05780029
3131,89,79,9.62526989
3132,89,80,9.255579948
3133,89,81,8.943650246
3134,89,82,8.669939995
3135,89,83,8.414560318
3136,89,84,8.182370186
3137,89,85,7.986939907
3138,89,86,7.669849873
3139,89,87,7.477260113
3140,89,88,7.313439846
3141,89,89,7.173180103
3142,89,90,6.681300163
3143,89,91,6.632740021
3144,89,92,6.596310139
3145,89,93,6.485459805
3146,89,94,6.465779781
3147,89,95,6.275169849
3148,89,96,6.225110054
3149,89,97,6.133540154
3150,89,98,6.010109901
3151,89,99,5.882130146
3152,89,100,5.78647995
3153,89,101,5.751989841
3154,89,102,5.785369873
3155,89,103,5.835579872
3156,89,104,5.860020161
3157,90,48,13.57929993
3158,90,49,13.5873003
3159,90,50,13.58209991
3160,90,51,13.54240036
3161,90,52,13.57299995
3162,90,53,13.57509995
3163,90,54,13.57549953
3164,90,55,13.57419968
3165,90,56,13.57120037
3166,90,57,13.59389973
3167,90,58,13.58720016
3168,90,59,13.59469986
3169,90,60,13.58440018
3170,90,61,13.57219982
3171,90,62,13.57530022
3172,90,63,13.5593996
3173,90,64,13.54139996
3174,90,65,13.52140045
3175,90,66,13.51809978
3176,90,67,13.46240044
3177,90,68,13.41110039
3178,90,69,13.34920025
3179,90,70,13.27719975
3180,90,71,13.15120029
3181,90,72,12.93220043
3182,90,73,12.56760025
3183,90,74,12.03450012
3184,90,75,11.45969963
3185,90,76,10.91730022
3186,90,77,10.20199966
3187,90,78,9.73845005
3188,90,79,9.346870422
3189,90,80,9.040960312
3190,90,81,8.781049728
3191,90,82,8.54843998
3192,90,83,8.332249641
3193,90,84,8.126319885
3194,90,85,7.944839954
3195,90,86,7.637919903
3196,90,87,7.455170155
3197,90,88,7.290090084
3198,90,89,7.152919769
3199,90,90,6.676070213
3200,90,91,6.624189854
3201,90,92,6.583660126
3202,90,93,6.546860218
3203,90,94,6.229939938
3204,90,95,6.206099987
3205,90,96,6.155419827
3206,90,97,6.069059849
3207,90,98,5.954629898
3208,90,99,5.827519894
3209,90,100,5.729609966
3210,90,101,5.70799017
3211,90,102,5.77696991
3212,90,103,5.87142992
3213,90,104,5.934080124
3214,90,105,5.96160984
3215,90,106,5.972869873
3216,91,48,12.49940014
3217,91,49,12.49170017
3218,91,50,12.4698
3219,91,51,12.4843998
3220,91,52,12.47529984
3221,91,53,12.46570015
3222,91,54,12.45569992
3223,91,55,12.46949959
3224,91,56,12.45870018
3225,91,57,12.44740009
3226,91,58,12.43560028
3227,91,59,12.42329979
3228,91,60,12.42609978
3229,91,61,12.3664999
3230,91,62,12.3526001
3231,91,63,12.33810043
3232,91,64,12.33899975
3233,91,65,12.32349968
3234,91,66,12.30739975
3235,91,67,12.30580044
3236,91,68,12.27620029
3237,91,69,12.2258997
3238,91,70,12.18739986
3239,91,71,12.12180042
3240,91,72,11.99510002
3241,91,73,11.76879978
3242,91,74,11.37549973
3243,91,75,10.93500042
3244,91,76,10.44050026
3245,91,77,9.784720421
3246,91,78,9.351739883
3247,91,79,9.018159866
3248,91,80,8.764160156
3249,91,81,8.568880081
3250,91,82,8.394720078
3251,91,83,8.228230476
3252,91,84,8.070440292
3253,91,85,7.878689766
3254,91,86,7.58468008
3255,91,87,7.398489952
3256,91,88,7.232659817
3257,91,89,6.72096014
3258,91,90,6.650209904
3259,91,91,6.598559856
3260,91,92,6.560329914
3261,91,93,6.523980141
3262,91,94,6.191589832
3263,91,95,6.165309906
3264,91,96,6.118050098
3265,91,97,6.042140007
3266,91,98,5.937260151
3267,91,99,5.822850227
3268,91,100,5.73484993
3269,91,101,5.72840023
3270,91,102,5.821849823
3271,91,103,5.946680069
3272,91,104,6.031489849
3273,91,105,6.070730209
3274,91,106,6.071839809
3275,91,107,6.057419777
3276,92,48,11.56050015
3277,92,49,11.54059982
3278,92,50,11.52499962
3279,92,51,11.50570011
3280,92,52,11.48680019
3281,92,53,11.46829987
3282,92,54,11.46899986
3283,92,55,11.45170021
3284,92,56,11.43480015
3285,92,57,11.43809986
3286,92,58,11.42259979
3287,92,59,11.40789986
3288,92,60,11.39379978
3289,92,61,11.39360046
3290,92,62,11.38080025
3291,92,63,11.36859989
3292,92,64,11.27110004
3293,92,65,11.27250004
3294,92,66,11.26189995
3295,92,67,11.25399971
3296,92,68,11.24250031
3297,92,69,11.23159981
3298,92,70,11.2269001
3299,92,71,11.19149971
3300,92,72,11.16479969
3301,92,73,11.0309
3302,92,74,10.74960041
3303,92,75,10.35789967
3304,92,76,9.801460266
3305,92,77,9.325799942
3306,92,78,8.932829857
3307,92,79,8.63422966
3308,92,80,8.448390007
3309,92,81,8.322859764
